Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
1,9,3,0,0,0,0,0,0.118222,1,1
1,9,4,0,0,0,0,0,0.118222,1,1
1,9,5,0,0,0,0,0,0.118222,1,1
1,9,6,0,0,0,0,0,0.118222,1,1
1,9,7,0,0,0,0,0,0.118222,1,1
1,9,8,0,0,0,0,0,0.118222,1,1
1,10,0,101,119,220,0.459091,0.540909,0.0545783,102,0.462734
1,10,1,0,0,0,0,0,0.118178,1,1
1,10,2,0,0,0,0,0,0.118178,1,1
1,10,3,0,0,0,0,0,0.118178,1,1
1,10,4,0,0,0,0,0,0.118178,1,1
1,10,5,0,0,0,0,0,0.118178,1,1
1,10,6,0,0,0,0,0,0.118178,1,1
1,10,7,0,0,0,0,0,0.118178,1,1
1,10,8,0,0,0,0,0,0.118178,1,1
1,11,0,110,130,240,0.458333,0.541667,0.054679,111,0.462617
1,11,1,0,0,0,0,0,0.118165,1,1
1,11,2,0,0,0,0,0,0.118165,1,1
1,11,3,0,0,0,0,0,0.118165,1,1
1,11,4,0,0,0,0,0,0.118165,1,1
1,11,5,0,0,0,0,0,0.118165,1,1
1,11,6,0,0,0,0,0,0.118165,1,1
1,11,7,0,0,0,0,0,0.118165,1,1
1,11,8,0,0,0,0,0,0.118165,1,1
1,12,0,119,141,260,0.457692,0.542308,0.054666,120,0.462078
1,12,1,0,0,0,0,0,0.118167,1,1
1,12,2,0,0,0,0,0,0.118167,1,1
1,12,3,0,0,0,0,0,0.118167,1,1
1,12,4,0,0,0,0,0,0.118167,1,1
1,12,5,0,0,0,0,0,0.118167,1,1
1,12,6,0,0,0,0,0,0.118167,1,1
1,12,7,0,0,0,0,0,0.118167,1,1
1,12,8,0,0,0,0,0,0.118167,1,1
1,13,0,129,151,280,0.460714,0.539286,0.0546057,130,0.463182
1,13,1,0,0,0,0,0,0.118174,1,1
1,13,2,0,0,0,0,0,0.118174,1,1
1,13,3,0,0,0,0,0,0.118174,1,1
1,13,4,0,0,0,0,0,0.118174,1,1
1,13,5,0,0,0,0,0,0.118174,1,1
1,13,6,0,0,0,0,0,0.118174,1,1
1,13,7,0,0,0,0,0,0.118174,1,1
1,13,8,0,0,0,0,0,0.118174,1,1
1,14,0,140,160,300,0.466667,0.533333,0.054729,141,0.466591
1,14,1,0,0,0,0,0,0.118159,1,1
1,14,2,0,0,0,0,0,0.118159,1,1
1,14,3,0,0,0,0,0,0.118159,1,1
1,14,4,0,0,0,0,0,0.118159,1,1
1,14,5,0,0,0,0,0,0.118159,1,1
1,14,6,0,0,0,0,0,0.118159,1,1
1,14,7,0,0,0,0,0,0.118159,1,1
1,14,8,0,0,0,0,0,0.118159,1,1
1,15,0,152,168,320,0.475,0.525,0.0551097,153,0.472358
1,15,1,0,0,0,0,0,0.118111,1,1
1,15,2,0,0,0,0,0,0.118111,1,1
1,15,3,0,0,0,0,0,0.118111,1,1
1,15,4,0,0,0,0,0,0.118111,1,1
1,15,5,0,0,0,0,0,0.118111,1,1
1,15,6,0,0,0,0,0,0.118111,1,1
1,15,7,0,0,0,0,0,0.118111,1,1
1,15,8,0,0,0,0,0,0.118111,1,1
1,16,0,161,179,340,0.473529,0.526471,0.0557528,162,0.474414
1,16,1,0,0,0,0,0,0.118031,1,1
1,16,2,0,0,0,0,0,0.118031,1,1
1,16,3,0,0,0,0,0,0.118031,1,1
1,16,4,0,0,0,0,0,0.118031,1,1
1,16,5,0,0,0,0,0,0.118031,1,1
1,16,6,0,0,0,0,0,0.118031,1,1
1,16,7,0,0,0,0,0,0.118031,1,1
1,16,8,0,0,0,0,0,0.118031,1,1
1,17,0,169,191,360,0.469444,0.530556,0.055982,170,0.473318
1,17,1,0,0,0,0,0,0.118002,1,1
1,17,2,0,0,0,0,0,0.118002,1,1
1,17,3,0,0,0,0,0,0.118002,1,1
1,17,4,0,0,0,0,0,0.118002,1,1
1,17,5,0,0,0,0,0,0.118002,1,1
1,17,6,0,0,0,0,0,0.118002,1,1
1,17,7,0,0,0,0,0,0.118002,1,1
1,17,8,0,0,0,0,0,0.118002,1,1
1,18,0,180,200,380,0.473684,0.526316,0.0558598,181,0.474817
1,18,1,0,0,0,0,0,0.118018,1,1
1,18,2,0,0,0,0,0,0.118018,1,1
1,18,3,0,0,0,0,0,0.118018,1,1
1,18,4,0,0,0,0,0,0.118018,1,1
1,18,5,0,0,0,0,0,0.118018,1,1
1,18,6,0,0,0,0,0,0.118018,1,1
1,18,7,0,0,0,0,0,0.118018,1,1
1,18,8,0,0,0,0,0,0.118018,1,1
1,19,0,190,210,400,0.475,0.525,0.0560268,191,0.476159
1,19,1,0,0,0,0,0,0.117997,1,1
1,19,2,0,0,0,0,0,0.117997,1,1
1,19,3,0,0,0,0,0,0.117997,1,1
1,19,4,0,0,0,0,0,0.117997,1,1
1,19,5,0,0,0,0,0,0.117997,1,1
1,19,6,0,0,0,0,0,0.117997,1,1
1,19,7,0,0,0,0,0,0.117997,1,1
1,19,8,0,0,0,0,0,0.117997,1,1
1,20,0,197,223,420,0.469048,0.530952,0.0561762,198,0.473794
1,20,1,0,0,0,0,0,0.117978,1,1
1,20,2,0,0,0,0,0,0.117978,1,1
1,20,3,0,0,0,0,0,0.117978,1,1
1,20,4,0,0,0,0,0,0.117978,1,1
1,20,5,0,0,0,0,0,0.117978,1,1
1,20,6,0,0,0,0,0,0.117978,1,1
1,20,7,0,0,0,0,0,0.117978,1,1
1,20,8,0,0,0,0,0,0.117978,1,1
1,21,0,209,231,440,0.475,0.525,0.0559128,210,0.475533
1,21,1,0,0,0,0,0,0.118011,1,1
1,21,2,0,0,0,0,0,0.118011,1,1
1,21,3,0,0,0,0,0,0.118011,1,1
1,21,4,0,0,0,0,0,0.118011,1,1
1,21,5,0,0,0,0,0,0.118011,1,1
1,21,6,0,0,0,0,0,0.118011,1,1
1,21,7,0,0,0,0,0,0.118011,1,1
1,21,8,0,0,0,0,0,0.118011,1,1
1,22,0,219,241,460,0.476087,0.523913,0.0561066,220,0.476897
1,22,1,0,0,0,0,0,0.117987,1,1
1,22,2,0,0,0,0,0,0.117987,1,1
1,22,3,0,0,0,0,0,0.117987,1,1
1,22,4,0,0,0,0,0,0.117987,1,1
1,22,5,0,0,0,0,0,0.117987,1,1
1,22,6,0,0,0,0,0,0.117987,1,1
1,22,7,0,0,0,0,0,0.117987,1,1
1,22,8,0,0,0,0,0,0.117987,1,1
1,23,0,224,256,480,0.466667,0.533333,0.0562584,225,0.472824
1,23,1,0,0,0,0,0,0.117968,1,1
1,23,2,0,0,0,0,0,0.117968,1,1
1,23,3,0,0,0,0,0,0.117968,1,1
1,23,4,0,0,0,0,0,0.117968,1,1
1,23,5,0,0,0,0,0,0.117968,1,1
1,23,6,0,0,0,0,0,0.117968,1,1
1,23,7,0,0,0,0,0,0.117968,1,1
1,23,8,0,0,0,0,0,0.117968,1,1
1,24,0,234,266,500,0.468,0.532,0.0558047,235,0.471412
1,24,1,0,0,0,0,0,0.118024,1,1
1,24,2,0,0,0,0,0,0.118024,1,1
1,24,3,0,0,0,0,0,0.118024,1,1
1,24,4,0,0,0,0,0,0.118024,1,1
1,24,5,0,0,0,0,0,0.118024,1,1
1,24,6,0,0,0,0,0,0.118024,1,1
1,24,7,0,0,0,0,0,0.118024,1,1
1,24,8,0,0,0,0,0,0.118024,1,1
1,25,0,244,276,520,0.469231,0.530769,0.0556474,245,0.471283
1,25,1,0,0,0,0,0,0.118044,1,1
1,25,2,0,0,0,0,0,0.118044,1,1
1,25,3,0,0,0,0,0,0.118044,1,1
1,25,4,0,0,0,0,0,0.118044,1,1
1,25,5,0,0,0,0,0,0.118044,1,1
1,25,6,0,0,0,0,0,0.118044,1,1
1,25,7,0,0,0,0,0,0.118044,1,1
1,25,8,0,0,0,0,0,0.118044,1,1
1,26,0,250,290,540,0.462963,0.537037,0.055633,251,0.468049
1,26,1,0,0,0,0,0,0.118046,1,1
1,26,2,0,0,0,0,0,0.118046,1,1
1,26,3,0,0,0,0,0,0.118046,1,1
1,26,4,0,0,0,0,0,0.118046,1,1
1,26,5,0,0,0,0,0,0.118046,1,1
1,26,6,0,0,0,0,0,0.118046,1,1
1,26,7,0,0,0,0,0,0.118046,1,1
1,26,8,0,0,0,0,0,0.118046,1,1
1,27,0,256,304,560,0.457143,0.542857,0.0552723,257,0.463489
1,27,1,0,0,0,0,0,0.118091,1,1
1,27,2,0,0,0,0,0,0.118091,1,1
1,27,3,0,0,0,0,0,0.118091,1,1
1,27,4,0,0,0,0,0,0.118091,1,1
1,27,5,0,0,0,0,0,0.118091,1,1
1,27,6,0,0,0,0,0,0.118091,1,1
1,27,7,0,0,0,0,0,0.118091,1,1
1,27,8,0,0,0,0,0,0.118091,1,1
1,28,0,266,314,580,0.458621,0.541379,0.0547633,267,0.461917
1,28,1,0,0,0,0,0,0.118155,1,1
1,28,2,0,0,0,0,0,0.118155,1,1
1,28,3,0,0,0,0,0,0.118155,1,1
1,28,4,0,0,0,0,0,0.118155,1,1
1,28,5,0,0,0,0,0,0.118155,1,1
1,28,6,0,0,0,0,0,0.118155,1,1
1,28,7,0,0,0,0,0,0.118155,1,1
1,28,8,0,0,0,0,0,0.118155,1,1
1,29,0,274,326,600,0.456667,0.543333,0.0545877,275,0.460125
1,29,1,0,0,0,0,0,0.118177,1,1
1,29,2,0,0,0,0,0,0.118177,1,1
1,29,3,0,0,0,0,0,0.118177,1,1
1,29,4,0,0,0,0,0,0.118177,1,1
1,29,5,0,0,0,0,0,0.118177,1,1
1,29,6,0,0,0,0,0,0.118177,1,1
1,29,7,0,0,0,0,0,0.118177,1,1
1,29,8,0,0,0,0,0,0.118177,1,1
1,30,0,282,338,620,0.454839,0.545161,0.0543875,283,0.458288
1,30,1,0,0,0,0,0,0.118202,1,1
1,30,2,0,0,0,0,0,0.118202,1,1
1,30,3,0,0,0,0,0,0.118202,1,1
1,30,4,0,0,0,0,0,0.118202,1,1
1,30,5,0,0,0,0,0,0.118202,1,1
1,30,6,0,0,0,0,0,0.118202,1,1
1,30,7,0,0,0,0,0,0.118202,1,1
1,30,8,0,0,0,0,0,0.118202,1,1
1,31,0,292,348,640,0.45625,0.54375,0.0541822,293,0.45805
1,31,1,0,0,0,0,0,0.118227,1,1
1,31,2,0,0,0,0,0,0.118227,1,1
1,31,3,0,0,0,0,0,0.118227,1,1
1,31,4,0,0,0,0,0,0.118227,1,1
1,31,5,0,0,0,0,0,0.118227,1,1
1,31,6,0,0,0,0,0,0.118227,1,1
1,31,7,0,0,0,0,0,0.118227,1,1
1,31,8,0,0,0,0,0,0.118227,1,1
1,32,0,302,358,660,0.457576,0.542424,0.0541556,303,0.458571
1,32,1,0,0,0,0,0,0.118231,1,1
1,32,2,0,0,0,0,0,0.118231,1,1
1,32,3,0,0,0,0,0,0.118231,1,1
1,32,4,0,0,0,0,0,0.118231,1,1
1,32,5,0,0,0,0,0,0.118231,1,1
1,32,6,0,0,0,0,0,0.118231,1,1
1,32,7,0,0,0,0,0,0.118231,1,1
1,32,8,0,0,0,0,0,0.118231,1,1
1,33,0,312,368,680,0.458824,0.541176,0.0542137,313,0.459432
1,33,1,0,0,0,0,0,0.118223,1,1
1,33,2,0,0,0,0,0,0.118223,1,1
1,33,3,0,0,0,0,0,0.118223,1,1
1,33,4,0,0,0,0,0,0.118223,1,1
1,33,5,0,0,0,0,0,0.118223,1,1
1,33,6,0,0,0,0,0,0.118223,1,1
1,33,7,0,0,0,0,0,0.118223,1,1
1,33,8,0,0,0,0,0,0.118223,1,1
1,34,0,319,381,700,0.455714,0.544286,0.0543101,320,0.458288
1,34,1,0,0,0,0,0,0.118211,1,1
1,34,2,0,0,0,0,0,0.118211,1,1
1,34,3,0,0,0,0,0,0.118211,1,1
1,34,4,0,0,0,0,0,0.118211,1,1
1,34,5,0,0,0,0,0,0.118211,1,1
1,34,6,0,0,0,0,0,0.118211,1,1
1,34,7,0,0,0,0,0,0.118211,1,1
1,34,8,0,0,0,0,0,0.118211,1,1
1,35,0,327,393,720,0.454167,0.545833,0.0541821,328,0.456922
1,35,1,0,0,0,0,0,0.118227,1,1
1,35,2,0,0,0,0,0,0.118227,1,1
1,35,3,0,0,0,0,0,0.118227,1,1
1,35,4,0,0,0,0,0,0.118227,1,1
1,35,5,0,0,0,0,0,0.118227,1,1
1,35,6,0,0,0,0,0,0.118227,1,1
1,35,7,0,0,0,0,0,0.118227,1,1
1,35,8,0,0,0,0,0,0.118227,1,1
1,36,0,339,401,740,0.458108,0.541892,0.0540293,340,0.458191
1,36,1,0,0,0,0,0,0.118246,1,1
1,36,2,0,0,0,0,0,0.118246,1,1
1,36,3,0,0,0,0,0,0.118246,1,1
1,36,4,0,0,0,0,0,0.118246,1,1
1,36,5,0,0,0,0,0,0.118246,1,1
1,36,6,0,0,0,0,0,0.118246,1,1
1,36,7,0,0,0,0,0,0.118246,1,1
1,36,8,0,0,0,0,0,0.118246,1,1
1,37,0,351,409,760,0.461842,0.538158,0.0541712,352,0.460674
1,37,1,0,0,0,0,0,0.118229,1,1
1,37,2,0,0,0,0,0,0.118229,1,1
1,37,3,0,0,0,0,0,0.118229,1,1
1,37,4,0,0,0,0,0,0.118229,1,1
1,37,5,0,0,0,0,0,0.118229,1,1
1,37,6,0,0,0,0,0,0.118229,1,1
1,37,7,0,0,0,0,0,0.118229,1,1
1,37,8,0,0,0,0,0,0.118229,1,1
1,38,0,361,419,780,0.462821,0.537179,0.0544489,362,0.462388
1,38,1,0,0,0,0,0,0.118194,1,1
1,38,2,0,0,0,0,0,0.118194,1,1
1,38,3,0,0,0,0,0,0.118194,1,1
1,38,4,0,0,0,0,0,0.118194,1,1
1,38,5,0,0,0,0,0,0.118194,1,1
1,38,6,0,0,0,0,0,0.118194,1,1
1,38,7,0,0,0,0,0,0.118194,1,1
1,38,8,0,0,0,0,0,0.118194,1,1
1,39,0,374,426,800,0.4675,0.5325,0.0546404,375,0.465569
1,39,1,0,0,0,0,0,0.11817,1,1
1,39,2,0,0,0,0,0,0.11817,1,1
1,39,3,0,0,0,0,0,0.11817,1,1
1,39,4,0,0,0,0,0,0.11817,1,1
1,39,5,0,0,0,0,0,0.11817,1,1
1,39,6,0,0,0,0,0,0.11817,1,1
1,39,7,0,0,0,0,0,0.11817,1,1
1,39,8,0,0,0,0,0,0.11817,1,1
1,40,0,382,438,820,0.465854,0.534146,0.0549956,383,0.466321
1,40,1,0,0,0,0,0,0.118126,1,1
1,40,2,0,0,0,0,0,0.118126,1,1
1,40,3,0,0,0,0,0,0.118126,1,1
1,40,4,0,0,0,0,0,0.118126,1,1
1,40,5,0,0,0,0,0,0.118126,1,1
1,40,6,0,0,0,0,0,0.118126,1,1
1,40,7,0,0,0,0,0,0.118126,1,1
1,40,8,0,0,0,0,0,0.118126,1,1
1,41,0,393,447,840,0.467857,0.532143,0.0550796,394,0.467684
1,41,1,0,0,0,0,0,0.118115,1,1
1,41,2,0,0,0,0,0,0.118115,1,1
1,41,3,0,0,0,0,0,0.118115,1,1
1,41,4,0,0,0,0,0,0.118115,1,1
1,41,5,0,0,0,0,0,0.118115,1,1
1,41,6,0,0,0,0,0,0.118115,1,1
1,41,7,0,0,0,0,0,0.118115,1,1
1,41,8,0,0,0,0,0,0.118115,1,1
1,42,0,402,458,860,0.467442,0.532558,0.0552317,403,0.468145
1,42,1,0,0,0,0,0,0.118096,1,1
1,42,2,0,0,0,0,0,0.118096,1,1
1,42,3,0,0,0,0,0,0.118096,1,1
1,42,4,0,0,0,0,0,0.118096,1,1
1,42,5,0,0,0,0,0,0.118096,1,1
1,42,6,0,0,0,0,0,0.118096,1,1
1,42,7,0,0,0,0,0,0.118096,1,1
1,42,8,0,0,0,0,0,0.118096,1,1
1,43,0,412,468,880,0.468182,0.531818,0.055283,413,0.468731
1,43,1,0,0,0,0,0,0.11809,1,1
1,43,2,0,0,0,0,0,0.11809,1,1
1,43,3,0,0,0,0,0,0.11809,1,1
1,43,4,0,0,0,0,0,0.11809,1,1
1,43,5,0,0,0,0,0,0.11809,1,1
1,43,6,0,0,0,0,0,0.11809,1,1
1,43,7,0,0,0,0,0,0.11809,1,1
1,43,8,0,0,0,0,0,0.11809,1,1
1,44,0,420,480,900,0.466667,0.533333,0.0553485,421,0.468255
1,44,1,0,0,0,0,0,0.118081,1,1
1,44,2,0,0,0,0,0,0.118081,1,1
1,44,3,0,0,0,0,0,0.118081,1,1
1,44,4,0,0,0,0,0,0.118081,1,1
1,44,5,0,0,0,0,0,0.118081,1,1
1,44,6,0,0,0,0,0,0.118081,1,1
1,44,7,0,0,0,0,0,0.118081,1,1
1,44,8,0,0,0,0,0,0.118081,1,1
1,45,0,432,488,920,0.469565,0.530435,0.0552953,433,0.469453
1,45,1,0,0,0,0,0,0.118088,1,1
1,45,2,0,0,0,0,0,0.118088,1,1
1,45,3,0,0,0,0,0,0.118088,1,1
1,45,4,0,0,0,0,0,0.118088,1,1
1,45,5,0,0,0,0,0,0.118088,1,1
1,45,6,0,0,0,0,0,0.118088,1,1
1,45,7,0,0,0,0,0,0.118088,1,1
1,45,8,0,0,0,0,0,0.118088,1,1
1,46,0,442,498,940,0.470213,0.529787,0.055429,443,0.470365
1,46,1,0,0,0,0,0,0.118071,1,1
1,46,2,0,0,0,0,0,0.118071,1,1
1,46,3,0,0,0,0,0,0.118071,1,1
1,46,4,0,0,0,0,0,0.118071,1,1
1,46,5,0,0,0,0,0,0.118071,1,1
1,46,6,0,0,0,0,0,0.118071,1,1
1,46,7,0,0,0,0,0,0.118071,1,1
1,46,8,0,0,0,0,0,0.118071,1,1
1,47,0,452,508,960,0.470833,0.529167,0.0555307,453,0.47112
1,47,1,0,0,0,0,0,0.118059,1,1
1,47,2,0,0,0,0,0,0.118059,1,1
1,47,3,0,0,0,0,0,0.118059,1,1
1,47,4,0,0,0,0,0,0.118059,1,1
1,47,5,0,0,0,0,0,0.118059,1,1
1,47,6,0,0,0,0,0,0.118059,1,1
1,47,7,0,0,0,0,0,0.118059,1,1
1,47,8,0,0,0,0,0,0.118059,1,1
1,48,0,461,519,980,0.470408,0.529592,0.0556148,462,0.471274
1,48,1,0,0,0,0,0,0.118048,1,1
1,48,2,0,0,0,0,0,0.118048,1,1
1,48,3,0,0,0,0,0,0.118048,1,1
1,48,4,0,0,0,0,0,0.118048,1,1
1,48,5,0,0,0,0,0,0.118048,1,1
1,48,6,0,0,0,0,0,0.118048,1,1
1,48,7,0,0,0,0,0,0.118048,1,1
1,48,8,0,0,0,0,0,0.118048,1,1
1,49,0,471,529,1000,0.471,0.529,0.055632,472,0.471637
1,49,1,0,0,0,0,0,0.118046,1,1
1,49,2,0,0,0,0,0,0.118046,1,1
1,49,3,0,0,0,0,0,0.118046,1,1
1,49,4,0,0,0,0,0,0.118046,1,1
1,49,5,0,0,0,0,0,0.118046,1,1
1,49,6,0,0,0,0,0,0.118046,1,1
1,49,7,0,0,0,0,0,0.118046,1,1
1,49,8,0,0,0,0,0,0.118046,1,1
