Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,46,2,21,57,78,0.269231,0.730769,0.086884,22,0.283549
0,46,3,4,27,31,0.129032,0.870968,0.052903,5,0.167426
0,46,4,44,70,114,0.385965,0.614035,0.12439,45,0.401417
0,46,5,54,78,132,0.409091,0.590909,0.125116,55,0.413572
0,46,6,53,69,122,0.434426,0.565574,0.137676,54,0.447154
0,46,7,55,76,131,0.419847,0.580153,0.13075,56,0.428221
0,46,8,49,68,117,0.418803,0.581197,0.128975,50,0.425244
0,47,0,55,71,126,0.436508,0.563492,0.133768,56,0.44133
0,47,1,25,68,93,0.268817,0.731183,0.0827657,26,0.275352
0,47,2,21,60,81,0.259259,0.740741,0.0865552,22,0.277577
0,47,3,4,30,34,0.117647,0.882353,0.051108,5,0.157243
0,47,4,44,72,116,0.37931,0.62069,0.122535,45,0.394674
0,47,5,54,79,133,0.406015,0.593985,0.126245,55,0.413553
0,47,6,53,70,123,0.430894,0.569106,0.136497,54,0.443089
0,47,7,58,78,136,0.426471,0.573529,0.130717,59,0.431022
0,47,8,50,68,118,0.423729,0.576271,0.129809,51,0.428724
0,48,0,55,71,126,0.436508,0.563492,0.135271,56,0.442887
0,48,1,27,69,96,0.28125,0.71875,0.0843976,28,0.28351
0,48,2,22,62,84,0.261905,0.738095,0.0850794,23,0.275693
0,48,3,4,32,36,0.111111,0.888889,0.048196,5,0.148066
0,48,4,44,74,118,0.372881,0.627119,0.120971,45,0.388015
0,48,5,55,83,138,0.398551,0.601449,0.126757,56,0.409675
0,48,6,53,72,125,0.424,0.576,0.13581,54,0.437545
0,48,7,59,78,137,0.430657,0.569343,0.132112,60,0.434489
0,48,8,51,69,120,0.425,0.575,0.131407,52,0.431029
0,49,0,56,71,127,0.440945,0.559055,0.136235,57,0.445853
0,49,1,29,71,100,0.29,0.71,0.0872093,30,0.291755
0,49,2,22,64,86,0.255814,0.744186,0.084805,23,0.271568
0,49,3,4,34,38,0.105263,0.894737,0.045546,5,0.139822
0,49,4,45,75,120,0.375,0.625,0.119356,46,0.385674
0,49,5,56,85,141,0.397163,0.602837,0.126019,57,0.406965
0,49,6,55,72,127,0.433071,0.566929,0.134592,56,0.439245
0,49,7,61,79,140,0.435714,0.564286,0.133652,62,0.438673
0,49,8,51,70,121,0.421488,0.578512,0.132587,52,0.43039
0,50,0,57,72,129,0.44186,0.55814,0.137188,58,0.447733
0,50,1,31,72,103,0.300971,0.699029,0.0897722,32,0.301217
0,50,2,22,64,86,0.255814,0.744186,0.0835607,23,0.269505
0,50,3,4,34,38,0.105263,0.894737,0.043023,5,0.135701
0,50,4,45,76,121,0.371901,0.628099,0.118671,46,0.38292
0,50,5,58,85,143,0.405594,0.594406,0.125222,59,0.409776
0,50,6,57,74,131,0.435115,0.564885,0.135155,58,0.440996
0,50,7,63,82,145,0.434483,0.565517,0.134979,64,0.440026
0,50,8,53,71,124,0.427419,0.572581,0.13243,54,0.432937
1,0,0,1,0,1,1,0,0.111111,2,1.5
1,0,1,0,2,2,0,1,0.111111,1,0.75
1,0,2,0,3,3,0,1,0.111111,1,0.666667
1,0,3,1,2,3,0.333333,0.666667,0.111111,2,0.833333
1,0,4,0,2,2,0,1,0.111111,1,0.75
1,0,5,0,2,2,0,1,0.111111,1,0.75
1,0,6,2,0,2,1,0,0.111111,3,1.25
1,0,7,2,1,3,0.666667,0.333333,0.111111,3,1
1,0,8,0,2,2,0,1,0.111111,1,0.75
1,1,0,2,1,3,0.666667,0.333333,0.181818,3,1.25
1,1,1,2,4,6,0.333333,0.666667,0.0909091,3,0.625
1,1,2,0,4,4,0,1,0.0808081,1,0.458333
1,1,3,1,4,5,0.2,0.8,0.10101,2,0.616667
1,1,4,2,3,5,0.4,0.6,0.0909091,3,0.675
1,1,5,1,3,4,0.25,0.75,0.0909091,2,0.625
1,1,6,4,0,4,1,0,0.151515,5,1.25
1,1,7,2,4,6,0.333333,0.666667,0.121212,3,0.75
1,1,8,1,2,3,0.333333,0.666667,0.0909091,2,0.708333
1,2,0,3,2,5,0.6,0.4,0.179641,4,1.025
1,2,1,3,6,9,0.333333,0.666667,0.0898204,4,0.534722
1,2,2,0,5,5,0,1,0.0658683,1,0.329167
1,2,3,1,9,10,0.1,0.9,0.0886228,2,0.408333
1,2,4,2,4,6,0.333333,0.666667,0.097006,3,0.5875
1,2,5,2,4,6,0.333333,0.666667,0.0898204,3,0.5625
1,2,6,6,2,8,0.75,0.25,0.179641,7,1.0625
1,2,7,3,4,7,0.428571,0.571429,0.107784,4,0.660714
1,2,8,2,2,4,0.5,0.5,0.101796,3,0.729167
1,3,0,6,5,11,0.545455,0.454545,0.17374,7,0.830682
1,3,1,3,8,11,0.272727,0.727273,0.090637,4,0.449179
1,3,2,1,6,7,0.142857,0.857143,0.0557947,2,0.30744
1,3,3,1,10,11,0.0909091,0.909091,0.0692137,2,0.295076
1,3,4,2,6,8,0.25,0.75,0.099583,3,0.48125
1,3,5,2,4,6,0.333333,0.666667,0.0953454,3,0.53125
1,3,6,6,7,13,0.461538,0.538462,0.180097,7,0.800481
1,3,7,3,5,8,0.375,0.625,0.111993,4,0.580357
1,3,8,3,2,5,0.6,0.4,0.123596,4,0.764583
1,4,0,7,8,15,0.466667,0.533333,0.164808,8,0.682008
1,4,1,3,8,11,0.272727,0.727273,0.0891176,4,0.406408
1,4,2,1,6,7,0.142857,0.857143,0.0609965,2,0.296577
1,4,3,2,11,13,0.153846,0.846154,0.0585433,3,0.262922
1,4,4,5,6,11,0.454545,0.545455,0.0954805,6,0.513352
1,4,5,2,7,9,0.222222,0.777778,0.105401,3,0.432292
1,4,6,6,10,16,0.375,0.625,0.158816,7,0.61899
1,4,7,5,5,10,0.5,0.5,0.115143,6,0.590179
1,4,8,5,3,8,0.625,0.375,0.151694,6,0.757292
1,5,0,9,8,17,0.529412,0.470588,0.149562,10,0.635121
1,5,1,3,10,13,0.230769,0.769231,0.0891241,4,0.35705
1,5,2,2,8,10,0.2,0.8,0.0650386,3,0.298289
1,5,3,4,11,15,0.266667,0.733333,0.0576582,5,0.298128
1,5,4,7,6,13,0.538462,0.461538,0.112577,8,0.564368
1,5,5,4,7,11,0.363636,0.636364,0.0948004,5,0.443419
1,5,6,8,12,20,0.4,0.6,0.135743,9,0.534495
1,5,7,5,5,10,0.5,0.5,0.129425,6,0.595089
1,5,8,6,5,11,0.545455,0.454545,0.166072,7,0.696828
1,6,0,11,10,21,0.52381,0.47619,0.143602,12,0.603275
1,6,1,5,10,15,0.333333,0.666667,0.0807297,6,0.378525
1,6,2,3,8,11,0.272727,0.727273,0.0674436,4,0.330963
1,6,3,5,13,18,0.277778,0.722222,0.0674072,6,0.315731
1,6,4,7,6,13,0.538462,0.461538,0.127605,8,0.589877
1,6,5,4,7,11,0.363636,0.636364,0.100258,5,0.448982
1,6,6,9,14,23,0.391304,0.608696,0.12085,10,0.484639
1,6,7,5,7,12,0.416667,0.583333,0.134551,6,0.547545
1,6,8,8,8,16,0.5,0.5,0.157554,9,0.629664
1,7,0,12,11,23,0.521739,0.478261,0.13935,13,0.584246
1,7,1,7,10,17,0.411765,0.588235,0.0874353,8,0.424557
1,7,2,5,9,14,0.357143,0.642857,0.0764489,6,0.379767
1,7,3,5,15,20,0.25,0.75,0.0729305,6,0.307865
1,7,4,9,7,16,0.5625,0.4375,0.136255,10,0.607438
1,7,5,4,8,12,0.333333,0.666667,0.10371,5,0.432824
1,7,6,9,15,24,0.375,0.625,0.111947,10,0.450653
1,7,7,7,8,15,0.466667,0.533333,0.126477,8,0.540439
1,7,8,9,10,19,0.473684,0.526316,0.145446,10,0.57799
1,8,0,13,12,25,0.52,0.48,0.135689,14,0.572123
1,8,1,9,13,22,0.409091,0.590909,0.0986016,10,0.439551
1,8,2,6,13,19,0.315789,0.684211,0.0881994,7,0.374094
1,8,3,5,15,20,0.25,0.75,0.0715005,6,0.303933
1,8,4,9,8,17,0.529412,0.470588,0.141075,10,0.597837
1,8,5,5,9,14,0.357143,0.642857,0.100522,6,0.430698
1,8,6,9,15,24,0.375,0.625,0.104662,10,0.43366
1,8,7,7,12,19,0.368421,0.631579,0.125515,8,0.480746
1,8,8,9,11,20,0.45,0.55,0.134236,10,0.538995
1,9,0,15,15,30,0.5,0.5,0.137146,16,0.552728
1,9,1,10,14,24,0.416667,0.583333,0.105367,11,0.448942
1,9,2,6,13,19,0.315789,0.684211,0.0896756,7,0.371258
1,9,3,5,16,21,0.238095,0.761905,0.0728569,6,0.294823
1,9,4,9,10,19,0.473684,0.526316,0.14331,10,0.562076
1,9,5,6,10,16,0.375,0.625,0.103244,7,0.434099
1,9,6,9,18,27,0.333333,0.666667,0.103954,10,0.402015
1,9,7,8,13,21,0.380952,0.619048,0.115242,9,0.454659
1,9,8,11,12,23,0.478261,0.521739,0.129205,12,0.530367
1,10,0,19,16,35,0.542857,0.457143,0.136444,20,0.562078
1,10,1,10,18,28,0.357143,0.642857,0.110823,11,0.4209
1,10,2,6,16,22,0.272727,0.727273,0.0916466,7,0.34472
1,10,3,6,17,23,0.26087,0.73913,0.0727785,7,0.299586
1,10,4,9,11,20,0.45,0.55,0.138751,10,0.531038
1,10,5,8,11,19,0.421053,0.578947,0.107159,9,0.453892
1,10,6,9,18,27,0.333333,0.666667,0.0992393,10,0.386193
1,10,7,8,13,21,0.380952,0.619048,0.112235,9,0.441615
1,10,8,13,12,25,0.52,0.48,0.130924,14,0.545184
1,11,0,19,19,38,0.5,0.5,0.141041,20,0.544197
1,11,1,12,19,31,0.387097,0.612903,0.105616,13,0.420127
1,11,2,6,18,24,0.25,0.75,0.0864999,7,0.318193
1,11,3,6,17,23,0.26087,0.73913,0.0751745,7,0.301967
1,11,4,10,12,22,0.454545,0.545455,0.133252,11,0.515519
1,11,5,9,12,21,0.428571,0.571429,0.113894,10,0.465041
1,11,6,9,21,30,0.3,0.7,0.0969066,10,0.359763
1,11,7,9,15,24,0.375,0.625,0.110814,10,0.429141
1,11,8,14,13,27,0.518519,0.481481,0.136802,15,0.55037
1,12,0,21,21,42,0.5,0.5,0.139383,22,0.534003
1,12,1,12,20,32,0.375,0.625,0.107606,13,0.413189
1,12,2,6,21,27,0.222222,0.777778,0.0814978,7,0.288726
1,12,3,6,17,23,0.26087,0.73913,0.0773417,7,0.303157
1,12,4,11,14,25,0.44,0.56,0.132038,12,0.49776
1,12,5,13,13,26,0.5,0.5,0.119109,14,0.501751
1,12,6,9,22,31,0.290323,0.709677,0.0921449,10,0.341172
1,12,7,10,15,25,0.4,0.6,0.109914,11,0.43457
1,12,8,15,14,29,0.517241,0.482759,0.140964,16,0.551047
1,13,0,22,23,45,0.488889,0.511111,0.13815,23,0.522557
1,13,1,13,23,36,0.361111,0.638889,0.106895,14,0.401039
1,13,2,7,22,29,0.241379,0.758621,0.0746955,8,0.282294
1,13,3,6,18,24,0.25,0.75,0.0784289,7,0.297412
1,13,4,12,15,27,0.444444,0.555556,0.128774,13,0.489621
1,13,5,15,13,28,0.535714,0.464286,0.129807,16,0.53659
1,13,6,11,22,33,0.333333,0.666667,0.0882636,12,0.352404
1,13,7,11,18,29,0.37931,0.62069,0.112426,12,0.424182
1,13,8,15,14,29,0.517241,0.482759,0.14256,16,0.551385
1,14,0,27,23,50,0.54,0.46,0.135466,28,0.541279
1,14,1,13,23,36,0.361111,0.638889,0.103964,14,0.394964
1,14,2,8,22,30,0.266667,0.733333,0.0731809,9,0.291147
1,14,3,6,19,25,0.24,0.76,0.0771,7,0.288706
1,14,4,13,15,28,0.464286,0.535714,0.126927,14,0.49481
1,14,5,16,15,31,0.516129,0.483871,0.139104,17,0.542489
1,14,6,12,25,37,0.324324,0.675676,0.0913559,13,0.351878
1,14,7,11,18,29,0.37931,0.62069,0.109963,12,0.418987
1,14,8,18,16,34,0.529412,0.470588,0.142939,19,0.555105
1,15,0,29,30,59,0.491525,0.508475,0.139528,30,0.524877
1,15,1,13,23,36,0.361111,0.638889,0.101811,14,0.391926
1,15,2,9,24,33,0.272727,0.727273,0.0750502,10,0.297089
1,15,3,6,20,26,0.230769,0.769231,0.074421,7,0.278968
1,15,4,13,18,31,0.419355,0.580645,0.127549,14,0.473212
1,15,5,16,15,31,0.516129,0.483871,0.13984,17,0.545438
1,15,6,12,25,37,0.324324,0.675676,0.090705,13,0.351615
1,15,7,11,19,30,0.366667,0.633333,0.108004,12,0.409494
1,15,8,20,17,37,0.540541,0.459459,0.143092,21,0.561336
1,16,0,29,32,61,0.47541,0.52459,0.136902,30,0.50834
1,16,1,14,27,41,0.341463,0.658537,0.102225,15,0.37889
1,16,2,10,27,37,0.27027,0.72973,0.0774889,11,0.297193
1,16,3,6,20,26,0.230769,0.769231,0.0727626,7,0.2741
1,16,4,15,18,33,0.454545,0.545455,0.123427,16,0.47903
1,16,5,17,17,34,0.5,0.5,0.142265,18,0.537425
1,16,6,12,26,38,0.315789,0.684211,0.0917107,13,0.34686
1,16,7,11,21,32,0.34375,0.65625,0.106807,12,0.392247
1,16,8,21,17,38,0.552632,0.447368,0.146412,22,0.570142
1,17,0,33,32,65,0.507692,0.492308,0.134331,34,0.515708
1,17,1,14,27,41,0.341463,0.658537,0.100124,15,0.372372
1,17,2,10,28,38,0.263158,0.736842,0.0785347,11,0.293333
1,17,3,6,22,28,0.214286,0.785714,0.0724321,7,0.26205
1,17,4,16,19,35,0.457143,0.542857,0.126586,17,0.482372
1,17,5,17,21,38,0.447368,0.552632,0.142017,18,0.505554
1,17,6,13,26,39,0.333333,0.666667,0.0916594,14,0.352917
1,17,7,13,22,35,0.371429,0.628571,0.103653,14,0.396123
1,17,8,22,19,41,0.536585,0.463415,0.150663,23,0.565559
1,18,0,33,35,68,0.485294,0.514706,0.137669,34,0.507854
1,18,1,14,27,41,0.341463,0.658537,0.0994055,15,0.369113
1,18,2,10,30,40,0.25,0.75,0.078306,11,0.284167
1,18,3,6,22,28,0.214286,0.785714,0.0699548,7,0.256025
1,18,4,17,21,38,0.447368,0.552632,0.12877,18,0.478028
1,18,5,20,24,44,0.454545,0.545455,0.134959,21,0.491414
1,18,6,14,26,40,0.35,0.65,0.094212,15,0.363959
1,18,7,13,24,37,0.351351,0.648649,0.105746,14,0.387251
1,18,8,22,22,44,0.5,0.5,0.150977,23,0.544143
1,19,0,33,36,69,0.478261,0.521739,0.137931,34,0.500304
1,19,1,15,33,48,0.3125,0.6875,0.100249,16,0.351223
1,19,2,11,31,42,0.261905,0.738095,0.0771782,12,0.28494
1,19,3,7,24,31,0.225806,0.774194,0.0695351,8,0.257045
1,19,4,17,22,39,0.435897,0.564103,0.12983,18,0.469783
1,19,5,20,25,45,0.444444,0.555556,0.133465,21,0.47904
1,19,6,15,27,42,0.357143,0.642857,0.0988493,16,0.372455
1,19,7,13,25,38,0.342105,0.657895,0.105175,14,0.377836
1,19,8,22,24,46,0.478261,0.521739,0.147787,23,0.522071
1,20,0,34,38,72,0.472222,0.527778,0.138408,35,0.493208
1,20,1,15,34,49,0.306122,0.693878,0.0971652,16,0.338877
1,20,2,11,34,45,0.244444,0.755556,0.0788283,12,0.275804
1,20,3,8,24,32,0.25,0.75,0.071111,9,0.269147
1,20,4,18,22,40,0.45,0.55,0.129965,19,0.472392
1,20,5,20,27,47,0.425532,0.574468,0.132526,21,0.462924
1,20,6,15,29,44,0.340909,0.659091,0.103039,16,0.368046
1,20,7,13,27,40,0.325,0.675,0.104528,14,0.363918
1,20,8,23,28,51,0.45098,0.54902,0.14443,24,0.49633
1,21,0,35,38,73,0.479452,0.520548,0.139299,36,0.493179
1,21,1,17,35,52,0.326923,0.673077,0.0957105,18,0.342515
1,21,2,12,37,49,0.244898,0.755102,0.0778964,13,0.270555
1,21,3,8,25,33,0.242424,0.757576,0.0760165,9,0.270937
1,21,4,18,22,40,0.45,0.55,0.13342,19,0.473696
1,21,5,21,28,49,0.428571,0.571429,0.130746,22,0.455952
1,21,6,17,30,47,0.361702,0.638298,0.103949,18,0.375512
1,21,7,14,29,43,0.325581,0.674419,0.102783,15,0.356378
1,21,8,25,29,54,0.462963,0.537037,0.140181,26,0.488906
1,22,0,36,43,79,0.455696,0.544304,0.139805,37,0.480767
1,22,1,17,36,53,0.320755,0.679245,0.097095,18,0.341069
1,22,2,12,37,49,0.244898,0.755102,0.0766959,13,0.26793
1,22,3,8,27,35,0.228571,0.771429,0.0768043,9,0.26404
1,22,4,18,25,43,0.418605,0.581395,0.134282,19,0.457778
1,22,5,23,30,53,0.433962,0.566038,0.129252,24,0.454391
1,22,6,18,30,48,0.375,0.625,0.106449,19,0.385673
1,22,7,14,29,43,0.325581,0.674419,0.101025,15,0.352607
1,22,8,27,30,57,0.473684,0.526316,0.138593,28,0.490067
1,23,0,37,44,81,0.45679,0.54321,0.137585,38,0.474951
1,23,1,18,38,56,0.321429,0.678571,0.0976066,19,0.340177
1,23,2,13,37,50,0.26,0.74,0.0766759,14,0.273965
1,23,3,8,29,37,0.216216,0.783784,0.0755626,9,0.253642
1,23,4,19,28,47,0.404255,0.595745,0.131006,20,0.441655
1,23,5,25,31,56,0.446429,0.553571,0.130037,26,0.459338
1,23,6,19,31,50,0.38,0.62,0.110371,20,0.392836
1,23,7,15,31,46,0.326087,0.673913,0.100909,16,0.350217
1,23,8,27,30,57,0.473684,0.526316,0.140247,28,0.490647
1,24,0,37,45,82,0.45122,0.54878,0.136581,38,0.469183
1,24,1,21,39,60,0.35,0.65,0.0978244,22,0.353422
1,24,2,14,38,52,0.269231,0.730769,0.0787838,15,0.281213
1,24,3,8,30,38,0.210526,0.789474,0.0729394,9,0.245242
1,24,4,19,30,49,0.387755,0.612245,0.127006,20,0.424909
1,24,5,25,36,61,0.409836,0.590164,0.132091,26,0.442784
1,24,6,20,31,51,0.392157,0.607843,0.112967,21,0.402301
1,24,7,15,32,47,0.319149,0.680851,0.100711,16,0.345321
1,24,8,27,33,60,0.45,0.55,0.141095,28,0.478657
1,25,0,38,47,85,0.447059,0.552941,0.13627,39,0.464003
1,25,1,21,40,61,0.344262,0.655738,0.102648,22,0.357039
1,25,2,15,39,54,0.277778,0.722222,0.0816761,16,0.288755
1,25,3,8,30,38,0.210526,0.789474,0.0712285,9,0.241042
1,25,4,19,33,52,0.365385,0.634615,0.123411,20,0.404762
1,25,5,25,37,62,0.403226,0.596774,0.128603,26,0.431069
1,25,6,21,33,54,0.388889,0.611111,0.116845,22,0.404854
1,25,7,16,35,51,0.313725,0.686275,0.100296,17,0.339327
1,25,8,27,36,63,0.428571,0.571429,0.139022,28,0.461551
1,26,0,40,49,89,0.449438,0.550562,0.136777,41,0.462339
1,26,1,23,42,65,0.353846,0.646154,0.105247,24,0.363135
1,26,2,15,39,54,0.277778,0.722222,0.0851181,16,0.292526
1,26,3,9,31,40,0.225,0.775,0.0710535,10,0.245521
1,26,4,21,33,54,0.388889,0.611111,0.119314,22,0.406085
1,26,5,25,37,62,0.403226,0.596774,0.127069,26,0.425212
1,26,6,21,38,59,0.355932,0.644068,0.119341,22,0.388868
1,26,7,17,36,53,0.320755,0.679245,0.100026,18,0.339475
1,26,8,27,37,64,0.421875,0.578125,0.136054,28,0.449525
1,27,0,43,52,95,0.452632,0.547368,0.137083,44,0.462748
1,27,1,23,43,66,0.348485,0.651515,0.107669,24,0.363386
1,27,2,15,41,56,0.267857,0.732143,0.0867337,16,0.28912
1,27,3,9,31,40,0.225,0.775,0.0727969,10,0.24776
1,27,4,22,34,56,0.392857,0.607143,0.120404,23,0.4084
1,27,5,26,37,63,0.412698,0.587302,0.126075,27,0.426892
1,27,6,21,39,60,0.35,0.65,0.115299,22,0.377767
1,27,7,19,37,56,0.339286,0.660714,0.100654,20,0.348309
1,27,8,27,41,68,0.397059,0.602941,0.133284,28,0.430645
1,28,0,45,53,98,0.459184,0.540816,0.137927,46,0.466068
1,28,1,23,43,66,0.348485,0.651515,0.108311,24,0.363511
1,28,2,15,41,56,0.267857,0.732143,0.0861751,16,0.287417
1,28,3,10,33,43,0.232558,0.767442,0.0738475,11,0.251787
1,28,4,24,34,58,0.413793,0.586207,0.121728,25,0.419717
1,28,5,29,39,68,0.426471,0.573529,0.127239,30,0.434034
1,28,6,21,39,60,0.35,0.65,0.112597,22,0.372217
1,28,7,21,40,61,0.344262,0.655738,0.103817,22,0.354482
1,28,8,27,43,70,0.385714,0.614286,0.128358,28,0.415323
1,29,0,47,53,100,0.47,0.53,0.138523,48,0.473034
1,29,1,25,44,69,0.362319,0.637681,0.108041,26,0.370161
1,29,2,15,43,58,0.258621,0.741379,0.085425,16,0.28164
1,29,3,11,33,44,0.25,0.75,0.0748352,12,0.262257
1,29,4,24,36,60,0.4,0.6,0.124747,25,0.418192
1,29,5,32,40,72,0.444444,0.555556,0.129002,33,0.446184
1,29,6,21,40,61,0.344262,0.655738,0.110629,22,0.366436
1,29,7,22,41,63,0.349206,0.650794,0.105358,23,0.359781
1,29,8,28,45,73,0.383562,0.616438,0.123441,29,0.406291
1,30,0,47,57,104,0.451923,0.548077,0.139786,48,0.467286
1,30,1,28,45,73,0.383562,0.616438,0.109386,29,0.383711
1,30,2,15,46,61,0.245902,0.754098,0.0832274,16,0.271967
1,30,3,12,34,46,0.26087,0.73913,0.0774997,13,0.272433
1,30,4,24,36,60,0.4,0.6,0.12358,25,0.417429
1,30,5,32,42,74,0.432432,0.567568,0.131852,33,0.446065
1,30,6,22,41,63,0.349206,0.650794,0.108286,23,0.365758
1,30,7,22,42,64,0.34375,0.65625,0.106319,23,0.359578
1,30,8,29,46,75,0.386667,0.613333,0.120063,30,0.403146
1,31,0,48,57,105,0.457143,0.542857,0.137949,49,0.466976
1,31,1,28,49,77,0.363636,0.636364,0.113277,29,0.380167
1,31,2,16,49,65,0.246154,0.753846,0.0802886,17,0.266753
1,31,3,13,34,47,0.276596,0.723404,0.080426,14,0.285153
1,31,4,24,38,62,0.387097,0.612903,0.123231,25,0.410328
1,31,5,32,42,74,0.432432,0.567568,0.131685,33,0.446005
1,31,6,25,42,67,0.373134,0.626866,0.107977,26,0.376909
1,31,7,23,43,66,0.348485,0.651515,0.106152,24,0.361607
1,31,8,31,46,77,0.402597,0.597403,0.119014,32,0.409365
1,32,0,52,60,112,0.464286,0.535714,0.137214,53,0.470095
1,32,1,30,49,79,0.379747,0.620253,0.111707,31,0.386286
1,32,2,17,49,66,0.257576,0.742424,0.0783815,18,0.26974
1,32,3,13,35,48,0.270833,0.729167,0.083788,14,0.28841
1,32,4,24,38,62,0.387097,0.612903,0.120569,25,0.406777
1,32,5,35,43,78,0.448718,0.551282,0.131052,36,0.453772
1,32,6,25,43,68,0.367647,0.632353,0.110749,26,0.379631
1,32,7,24,45,69,0.347826,0.652174,0.106253,25,0.361963
1,32,8,31,47,78,0.397436,0.602564,0.120286,32,0.409811
1,33,0,52,62,114,0.45614,0.54386,0.137195,53,0.467504
1,33,1,30,50,80,0.375,0.625,0.112735,31,0.386893
1,33,2,17,53,70,0.242857,0.757143,0.0787221,18,0.263441
1,33,3,14,36,50,0.28,0.72,0.0841707,15,0.294205
1,33,4,24,40,64,0.375,0.625,0.118715,25,0.398701
1,33,5,38,44,82,0.463415,0.536585,0.132431,39,0.464691
1,33,6,26,43,69,0.376812,0.623188,0.110793,27,0.385468
1,33,7,25,47,72,0.347222,0.652778,0.105637,26,0.361537
1,33,8,31,48,79,0.392405,0.607595,0.119601,32,0.407437
1,34,0,53,62,115,0.46087,0.53913,0.136303,54,0.468535
1,34,1,30,53,83,0.361446,0.638554,0.112801,31,0.380194
1,34,2,18,54,72,0.25,0.75,0.0768079,19,0.263665
1,34,3,15,37,52,0.288462,0.711538,0.0857771,16,0.300949
1,34,4,24,41,65,0.369231,0.630769,0.116243,25,0.391658
1,34,5,38,47,85,0.447059,0.552941,0.135483,39,0.461757
1,34,6,29,43,72,0.402778,0.597222,0.112385,30,0.401067
1,34,7,26,47,73,0.356164,0.643836,0.105408,27,0.3657
1,34,8,32,51,83,0.385542,0.614458,0.118791,33,0.402514
1,35,0,56,65,121,0.46281,0.53719,0.136359,57,0.469804
1,35,1,30,54,84,0.357143,0.642857,0.110649,31,0.374621
1,35,2,19,54,73,0.260274,0.739726,0.0767352,20,0.268819
1,35,3,15,39,54,0.277778,0.722222,0.0875859,16,0.298622
1,35,4,24,42,66,0.363636,0.636364,0.113985,25,0.385223
1,35,5,39,48,87,0.448276,0.551724,0.134387,40,0.460764
1,35,6,29,44,73,0.39726,0.60274,0.116724,30,0.406013
1,35,7,27,49,76,0.355263,0.644737,0.106431,28,0.367061
1,35,8,33,53,86,0.383721,0.616279,0.117145,34,0.398931
1,36,0,59,66,125,0.472,0.528,0.136975,60,0.474902
1,36,1,31,54,85,0.364706,0.635294,0.109223,32,0.375546
1,36,2,19,55,74,0.256757,0.743243,0.0783761,20,0.269545
1,36,3,15,41,56,0.267857,0.732143,0.0870655,16,0.292168
1,36,4,24,46,70,0.342857,0.657143,0.112315,25,0.371183
1,36,5,40,49,89,0.449438,0.550562,0.134339,41,0.460719
1,36,6,29,46,75,0.386667,0.613333,0.118376,30,0.403007
1,36,7,27,51,78,0.346154,0.653846,0.107019,28,0.363017
1,36,8,35,53,88,0.397727,0.602273,0.116311,36,0.404011
1,37,0,62,67,129,0.48062,0.51938,0.1391,63,0.481637
1,37,1,32,55,87,0.367816,0.632184,0.109998,33,0.377428
1,37,2,19,56,75,0.253333,0.746667,0.0789505,20,0.268106
1,37,3,15,41,56,0.267857,0.732143,0.085577,16,0.288941
1,37,4,24,46,70,0.342857,0.657143,0.108721,25,0.364163
1,37,5,42,52,94,0.446809,0.553191,0.134946,43,0.459083
1,37,6,33,47,80,0.4125,0.5875,0.118042,34,0.414003
1,37,7,28,51,79,0.35443,0.64557,0.106329,29,0.365053
1,37,8,35,55,90,0.388889,0.611111,0.118336,36,0.402006
1,38,0,64,69,133,0.481203,0.518797,0.140812,65,0.485179
1,38,1,33,55,88,0.375,0.625,0.110346,34,0.381896
1,38,2,20,57,77,0.25974,0.74026,0.0783838,21,0.270416
1,38,3,15,42,57,0.263158,0.736842,0.0844754,16,0.284822
1,38,4,24,47,71,0.338028,0.661972,0.106467,25,0.358138
1,38,5,43,53,96,0.447917,0.552083,0.134218,44,0.458708
1,38,6,33,51,84,0.392857,0.607143,0.121039,34,0.409383
1,38,7,29,52,81,0.358025,0.641975,0.106728,30,0.367712
1,38,8,37,56,93,0.397849,0.602151,0.117531,38,0.405304
1,39,0,66,72,138,0.478261,0.521739,0.141801,67,0.485343
1,39,1,33,55,88,0.375,0.625,0.111615,34,0.38413
1,39,2,22,58,80,0.275,0.725,0.0790331,23,0.278958
1,39,3,15,42,57,0.263158,0.736842,0.0832432,16,0.282762
1,39,4,26,48,74,0.351351,0.648649,0.104671,27,0.361501
1,39,5,45,53,98,0.459184,0.540816,0.134064,46,0.464048
1,39,6,34,52,86,0.395349,0.604651,0.119648,35,0.40818
1,39,7,30,53,83,0.361446,0.638554,0.107469,31,0.370603
1,39,8,40,56,96,0.416667,0.583333,0.118456,41,0.416194
1,40,0,66,74,140,0.471429,0.528571,0.140609,67,0.481957
1,40,1,36,56,92,0.391304,0.608696,0.111287,37,0.393152
1,40,2,23,60,83,0.277108,0.722892,0.0808172,24,0.284057
1,40,3,15,42,57,0.263158,0.736842,0.0819191,16,0.281732
1,40,4,26,49,75,0.346667,0.653333,0.104731,27,0.360751
1,40,5,47,54,101,0.465347,0.534653,0.13444,48,0.469648
1,40,6,34,52,86,0.395349,0.604651,0.118254,35,0.407578
1,40,7,31,57,88,0.352273,0.647727,0.107368,32,0.36712
1,40,8,41,57,98,0.418367,0.581633,0.120576,42,0.422383
1,41,0,66,74,140,0.471429,0.528571,0.138958,67,0.480264
