Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
1,9,4,0,0,0,0,0,0.117661,1,1
1,9,5,0,0,0,0,0,0.117661,1,1
1,9,6,0,0,0,0,0,0.117661,1,1
1,9,7,0,0,0,0,0,0.117661,1,1
1,9,8,97,103,200,0.485,0.515,0.0587141,98,0.494506
1,10,0,0,0,0,0,0,0.117723,1,1
1,10,1,0,0,0,0,0,0.117723,1,1
1,10,2,0,0,0,0,0,0.117723,1,1
1,10,3,0,0,0,0,0,0.117723,1,1
1,10,4,0,0,0,0,0,0.117723,1,1
1,10,5,0,0,0,0,0,0.117723,1,1
1,10,6,0,0,0,0,0,0.117723,1,1
1,10,7,0,0,0,0,0,0.117723,1,1
1,10,8,104,116,220,0.472727,0.527273,0.0582148,105,0.485889
1,11,0,0,0,0,0,0,0.117843,1,1
1,11,1,0,0,0,0,0,0.117843,1,1
1,11,2,0,0,0,0,0,0.117843,1,1
1,11,3,0,0,0,0,0,0.117843,1,1
1,11,4,0,0,0,0,0,0.117843,1,1
1,11,5,0,0,0,0,0,0.117843,1,1
1,11,6,0,0,0,0,0,0.117843,1,1
1,11,7,0,0,0,0,0,0.117843,1,1
1,11,8,115,125,240,0.479167,0.520833,0.0572585,116,0.484611
1,12,0,0,0,0,0,0,0.11786,1,1
1,12,1,0,0,0,0,0,0.11786,1,1
1,12,2,0,0,0,0,0,0.11786,1,1
1,12,3,0,0,0,0,0,0.11786,1,1
1,12,4,0,0,0,0,0,0.11786,1,1
1,12,5,0,0,0,0,0,0.11786,1,1
1,12,6,0,0,0,0,0,0.11786,1,1
1,12,7,0,0,0,0,0,0.11786,1,1
1,12,8,123,137,260,0.473077,0.526923,0.0571165,124,0.480767
1,13,0,0,0,0,0,0,0.117914,1,1
1,13,1,0,0,0,0,0,0.117914,1,1
1,13,2,0,0,0,0,0,0.117914,1,1
1,13,3,0,0,0,0,0,0.117914,1,1
1,13,4,0,0,0,0,0,0.117914,1,1
1,13,5,0,0,0,0,0,0.117914,1,1
1,13,6,0,0,0,0,0,0.117914,1,1
1,13,7,0,0,0,0,0,0.117914,1,1
1,13,8,132,148,280,0.471429,0.528571,0.0566891,133,0.477884
1,14,0,0,0,0,0,0,0.117954,1,1
1,14,1,0,0,0,0,0,0.117954,1,1
1,14,2,0,0,0,0,0,0.117954,1,1
1,14,3,0,0,0,0,0,0.117954,1,1
1,14,4,0,0,0,0,0,0.117954,1,1
1,14,5,0,0,0,0,0,0.117954,1,1
1,14,6,0,0,0,0,0,0.117954,1,1
1,14,7,0,0,0,0,0,0.117954,1,1
1,14,8,141,159,300,0.47,0.53,0.0563683,142,0.475608
1,15,0,0,0,0,0,0,0.117986,1,1
1,15,1,0,0,0,0,0,0.117986,1,1
1,15,2,0,0,0,0,0,0.117986,1,1
1,15,3,0,0,0,0,0,0.117986,1,1
1,15,4,0,0,0,0,0,0.117986,1,1
1,15,5,0,0,0,0,0,0.117986,1,1
1,15,6,0,0,0,0,0,0.117986,1,1
1,15,7,0,0,0,0,0,0.117986,1,1
1,15,8,146,174,320,0.45625,0.54375,0.056115,147,0.467492
1,16,0,0,0,0,0,0,0.118099,1,1
1,16,1,0,0,0,0,0,0.118099,1,1
1,16,2,0,0,0,0,0,0.118099,1,1
1,16,3,0,0,0,0,0,0.118099,1,1
1,16,4,0,0,0,0,0,0.118099,1,1
1,16,5,0,0,0,0,0,0.118099,1,1
1,16,6,0,0,0,0,0,0.118099,1,1
1,16,7,0,0,0,0,0,0.118099,1,1
1,16,8,154,186,340,0.452941,0.547059,0.0552102,155,0.461687
1,17,0,0,0,0,0,0,0.11818,1,1
1,17,1,0,0,0,0,0,0.11818,1,1
1,17,2,0,0,0,0,0,0.11818,1,1
1,17,3,0,0,0,0,0,0.11818,1,1
1,17,4,0,0,0,0,0,0.11818,1,1
1,17,5,0,0,0,0,0,0.11818,1,1
1,17,6,0,0,0,0,0,0.11818,1,1
1,17,7,0,0,0,0,0,0.11818,1,1
1,17,8,163,197,360,0.452778,0.547222,0.0545621,164,0.458621
1,18,0,0,0,0,0,0,0.118223,1,1
1,18,1,0,0,0,0,0,0.118223,1,1
1,18,2,0,0,0,0,0,0.118223,1,1
1,18,3,0,0,0,0,0,0.118223,1,1
1,18,4,0,0,0,0,0,0.118223,1,1
1,18,5,0,0,0,0,0,0.118223,1,1
1,18,6,0,0,0,0,0,0.118223,1,1
1,18,7,0,0,0,0,0,0.118223,1,1
1,18,8,171,209,380,0.45,0.55,0.0542194,172,0.455626
1,19,0,0,0,0,0,0,0.118264,1,1
1,19,1,0,0,0,0,0,0.118264,1,1
1,19,2,0,0,0,0,0,0.118264,1,1
1,19,3,0,0,0,0,0,0.118264,1,1
1,19,4,0,0,0,0,0,0.118264,1,1
1,19,5,0,0,0,0,0,0.118264,1,1
1,19,6,0,0,0,0,0,0.118264,1,1
1,19,7,0,0,0,0,0,0.118264,1,1
1,19,8,179,221,400,0.4475,0.5525,0.0538844,180,0.452813
1,20,0,0,0,0,0,0,0.118304,1,1
1,20,1,0,0,0,0,0,0.118304,1,1
1,20,2,0,0,0,0,0,0.118304,1,1
1,20,3,0,0,0,0,0,0.118304,1,1
1,20,4,0,0,0,0,0,0.118304,1,1
1,20,5,0,0,0,0,0,0.118304,1,1
1,20,6,0,0,0,0,0,0.118304,1,1
1,20,7,0,0,0,0,0,0.118304,1,1
1,20,8,186,234,420,0.442857,0.557143,0.0535695,187,0.449026
1,21,0,0,0,0,0,0,0.118357,1,1
1,21,1,0,0,0,0,0,0.118357,1,1
1,21,2,0,0,0,0,0,0.118357,1,1
1,21,3,0,0,0,0,0,0.118357,1,1
1,21,4,0,0,0,0,0,0.118357,1,1
1,21,5,0,0,0,0,0,0.118357,1,1
1,21,6,0,0,0,0,0,0.118357,1,1
1,21,7,0,0,0,0,0,0.118357,1,1
1,21,8,195,245,440,0.443182,0.556818,0.0531453,196,0.44724
1,22,0,0,0,0,0,0,0.118382,1,1
1,22,1,0,0,0,0,0,0.118382,1,1
1,22,2,0,0,0,0,0,0.118382,1,1
1,22,3,0,0,0,0,0,0.118382,1,1
1,22,4,0,0,0,0,0,0.118382,1,1
1,22,5,0,0,0,0,0,0.118382,1,1
1,22,6,0,0,0,0,0,0.118382,1,1
1,22,7,0,0,0,0,0,0.118382,1,1
1,22,8,209,251,460,0.454348,0.545652,0.0529451,210,0.451881
1,23,0,0,0,0,0,0,0.118317,1,1
1,23,1,0,0,0,0,0,0.118317,1,1
1,23,2,0,0,0,0,0,0.118317,1,1
1,23,3,0,0,0,0,0,0.118317,1,1
1,23,4,0,0,0,0,0,0.118317,1,1
1,23,5,0,0,0,0,0,0.118317,1,1
1,23,6,0,0,0,0,0,0.118317,1,1
1,23,7,0,0,0,0,0,0.118317,1,1
1,23,8,215,265,480,0.447917,0.552083,0.0534651,216,0.45094
1,24,0,0,0,0,0,0,0.11833,1,1
1,24,1,0,0,0,0,0,0.11833,1,1
1,24,2,0,0,0,0,0,0.11833,1,1
1,24,3,0,0,0,0,0,0.11833,1,1
1,24,4,0,0,0,0,0,0.11833,1,1
1,24,5,0,0,0,0,0,0.11833,1,1
1,24,6,0,0,0,0,0,0.11833,1,1
1,24,7,0,0,0,0,0,0.11833,1,1
1,24,8,219,281,500,0.438,0.562,0.0533598,220,0.44547
1,25,0,0,0,0,0,0,0.118407,1,1
1,25,1,0,0,0,0,0,0.118407,1,1
1,25,2,0,0,0,0,0,0.118407,1,1
1,25,3,0,0,0,0,0,0.118407,1,1
1,25,4,0,0,0,0,0,0.118407,1,1
1,25,5,0,0,0,0,0,0.118407,1,1
1,25,6,0,0,0,0,0,0.118407,1,1
1,25,7,0,0,0,0,0,0.118407,1,1
1,25,8,227,293,520,0.436538,0.563462,0.0527466,228,0.441966
1,26,0,0,0,0,0,0,0.118456,1,1
1,26,1,0,0,0,0,0,0.118456,1,1
1,26,2,0,0,0,0,0,0.118456,1,1
1,26,3,0,0,0,0,0,0.118456,1,1
1,26,4,0,0,0,0,0,0.118456,1,1
1,26,5,0,0,0,0,0,0.118456,1,1
1,26,6,0,0,0,0,0,0.118456,1,1
1,26,7,0,0,0,0,0,0.118456,1,1
1,26,8,236,304,540,0.437037,0.562963,0.0523534,237,0.440427
1,27,0,0,0,0,0,0,0.118477,1,1
1,27,1,0,0,0,0,0,0.118477,1,1
1,27,2,0,0,0,0,0,0.118477,1,1
1,27,3,0,0,0,0,0,0.118477,1,1
1,27,4,0,0,0,0,0,0.118477,1,1
1,27,5,0,0,0,0,0,0.118477,1,1
1,27,6,0,0,0,0,0,0.118477,1,1
1,27,7,0,0,0,0,0,0.118477,1,1
1,27,8,246,314,560,0.439286,0.560714,0.0521807,247,0.440749
1,28,0,0,0,0,0,0,0.118473,1,1
1,28,1,0,0,0,0,0,0.118473,1,1
1,28,2,0,0,0,0,0,0.118473,1,1
1,28,3,0,0,0,0,0,0.118473,1,1
1,28,4,0,0,0,0,0,0.118473,1,1
1,28,5,0,0,0,0,0,0.118473,1,1
1,28,6,0,0,0,0,0,0.118473,1,1
1,28,7,0,0,0,0,0,0.118473,1,1
1,28,8,254,326,580,0.437931,0.562069,0.0522169,255,0.440202
1,29,0,0,0,0,0,0,0.118481,1,1
1,29,1,0,0,0,0,0,0.118481,1,1
1,29,2,0,0,0,0,0,0.118481,1,1
1,29,3,0,0,0,0,0,0.118481,1,1
1,29,4,0,0,0,0,0,0.118481,1,1
1,29,5,0,0,0,0,0,0.118481,1,1
1,29,6,0,0,0,0,0,0.118481,1,1
1,29,7,0,0,0,0,0,0.118481,1,1
1,29,8,261,339,600,0.435,0.565,0.0521554,262,0.438434
1,30,0,0,0,0,0,0,0.118505,1,1
1,30,1,0,0,0,0,0,0.118505,1,1
1,30,2,0,0,0,0,0,0.118505,1,1
1,30,3,0,0,0,0,0,0.118505,1,1
1,30,4,0,0,0,0,0,0.118505,1,1
1,30,5,0,0,0,0,0,0.118505,1,1
1,30,6,0,0,0,0,0,0.118505,1,1
1,30,7,0,0,0,0,0,0.118505,1,1
1,30,8,271,349,620,0.437097,0.562903,0.0519569,272,0.438572
1,31,0,0,0,0,0,0,0.118503,1,1
1,31,1,0,0,0,0,0,0.118503,1,1
1,31,2,0,0,0,0,0,0.118503,1,1
1,31,3,0,0,0,0,0,0.118503,1,1
1,31,4,0,0,0,0,0,0.118503,1,1
1,31,5,0,0,0,0,0,0.118503,1,1
1,31,6,0,0,0,0,0,0.118503,1,1
1,31,7,0,0,0,0,0,0.118503,1,1
1,31,8,280,360,640,0.4375,0.5625,0.0519723,281,0.438817
1,32,0,0,0,0,0,0,0.1185,1,1
1,32,1,0,0,0,0,0,0.1185,1,1
1,32,2,0,0,0,0,0,0.1185,1,1
1,32,3,0,0,0,0,0,0.1185,1,1
1,32,4,0,0,0,0,0,0.1185,1,1
1,32,5,0,0,0,0,0,0.1185,1,1
1,32,6,0,0,0,0,0,0.1185,1,1
1,32,7,0,0,0,0,0,0.1185,1,1
1,32,8,288,372,660,0.436364,0.563636,0.0519999,289,0.438348
1,33,0,0,0,0,0,0,0.118507,1,1
1,33,1,0,0,0,0,0,0.118507,1,1
1,33,2,0,0,0,0,0,0.118507,1,1
1,33,3,0,0,0,0,0,0.118507,1,1
1,33,4,0,0,0,0,0,0.118507,1,1
1,33,5,0,0,0,0,0,0.118507,1,1
1,33,6,0,0,0,0,0,0.118507,1,1
1,33,7,0,0,0,0,0,0.118507,1,1
1,33,8,300,380,680,0.441176,0.558824,0.0519471,301,0.440498
1,34,0,0,0,0,0,0,0.118476,1,1
1,34,1,0,0,0,0,0,0.118476,1,1
1,34,2,0,0,0,0,0,0.118476,1,1
1,34,3,0,0,0,0,0,0.118476,1,1
1,34,4,0,0,0,0,0,0.118476,1,1
1,34,5,0,0,0,0,0,0.118476,1,1
1,34,6,0,0,0,0,0,0.118476,1,1
1,34,7,0,0,0,0,0,0.118476,1,1
1,34,8,307,393,700,0.438571,0.561429,0.0521886,308,0.440249
1,35,0,0,0,0,0,0,0.11848,1,1
1,35,1,0,0,0,0,0,0.11848,1,1
1,35,2,0,0,0,0,0,0.11848,1,1
1,35,3,0,0,0,0,0,0.11848,1,1
1,35,4,0,0,0,0,0,0.11848,1,1
1,35,5,0,0,0,0,0,0.11848,1,1
1,35,6,0,0,0,0,0,0.11848,1,1
1,35,7,0,0,0,0,0,0.11848,1,1
1,35,8,318,402,720,0.441667,0.558333,0.0521606,319,0.441652
1,36,0,0,0,0,0,0,0.11846,1,1
1,36,1,0,0,0,0,0,0.11846,1,1
1,36,2,0,0,0,0,0,0.11846,1,1
1,36,3,0,0,0,0,0,0.11846,1,1
1,36,4,0,0,0,0,0,0.11846,1,1
1,36,5,0,0,0,0,0,0.11846,1,1
1,36,6,0,0,0,0,0,0.11846,1,1
1,36,7,0,0,0,0,0,0.11846,1,1
1,36,8,326,414,740,0.440541,0.559459,0.0523182,327,0.441772
1,37,0,0,0,0,0,0,0.118459,1,1
1,37,1,0,0,0,0,0,0.118459,1,1
1,37,2,0,0,0,0,0,0.118459,1,1
1,37,3,0,0,0,0,0,0.118459,1,1
1,37,4,0,0,0,0,0,0.118459,1,1
1,37,5,0,0,0,0,0,0.118459,1,1
1,37,6,0,0,0,0,0,0.118459,1,1
1,37,7,0,0,0,0,0,0.118459,1,1
1,37,8,340,420,760,0.447368,0.552632,0.0523317,341,0.445228
1,38,0,0,0,0,0,0,0.11841,1,1
1,38,1,0,0,0,0,0,0.11841,1,1
1,38,2,0,0,0,0,0,0.11841,1,1
1,38,3,0,0,0,0,0,0.11841,1,1
1,38,4,0,0,0,0,0,0.11841,1,1
1,38,5,0,0,0,0,0,0.11841,1,1
1,38,6,0,0,0,0,0,0.11841,1,1
1,38,7,0,0,0,0,0,0.11841,1,1
1,38,8,351,429,780,0.45,0.55,0.0527195,352,0.448255
1,39,0,0,0,0,0,0,0.118368,1,1
1,39,1,0,0,0,0,0,0.118368,1,1
1,39,2,0,0,0,0,0,0.118368,1,1
1,39,3,0,0,0,0,0,0.118368,1,1
1,39,4,0,0,0,0,0,0.118368,1,1
1,39,5,0,0,0,0,0,0.118368,1,1
1,39,6,0,0,0,0,0,0.118368,1,1
1,39,7,0,0,0,0,0,0.118368,1,1
1,39,8,363,437,800,0.45375,0.54625,0.0530589,364,0.451628
1,40,0,0,0,0,0,0,0.11832,1,1
1,40,1,0,0,0,0,0,0.11832,1,1
1,40,2,0,0,0,0,0,0.11832,1,1
1,40,3,0,0,0,0,0,0.11832,1,1
1,40,4,0,0,0,0,0,0.11832,1,1
1,40,5,0,0,0,0,0,0.11832,1,1
1,40,6,0,0,0,0,0,0.11832,1,1
1,40,7,0,0,0,0,0,0.11832,1,1
1,40,8,377,443,820,0.459756,0.540244,0.0534368,378,0.456302
1,41,0,0,0,0,0,0,0.118255,1,1
1,41,1,0,0,0,0,0,0.118255,1,1
1,41,2,0,0,0,0,0,0.118255,1,1
1,41,3,0,0,0,0,0,0.118255,1,1
1,41,4,0,0,0,0,0,0.118255,1,1
1,41,5,0,0,0,0,0,0.118255,1,1
1,41,6,0,0,0,0,0,0.118255,1,1
1,41,7,0,0,0,0,0,0.118255,1,1
1,41,8,385,455,840,0.458333,0.541667,0.0539599,386,0.457913
1,42,0,0,0,0,0,0,0.118232,1,1
1,42,1,0,0,0,0,0,0.118232,1,1
1,42,2,0,0,0,0,0,0.118232,1,1
1,42,3,0,0,0,0,0,0.118232,1,1
1,42,4,0,0,0,0,0,0.118232,1,1
1,42,5,0,0,0,0,0,0.118232,1,1
1,42,6,0,0,0,0,0,0.118232,1,1
1,42,7,0,0,0,0,0,0.118232,1,1
1,42,8,395,465,860,0.459302,0.540698,0.0541402,396,0.459189
1,43,0,0,0,0,0,0,0.118215,1,1
1,43,1,0,0,0,0,0,0.118215,1,1
1,43,2,0,0,0,0,0,0.118215,1,1
1,43,3,0,0,0,0,0,0.118215,1,1
1,43,4,0,0,0,0,0,0.118215,1,1
1,43,5,0,0,0,0,0,0.118215,1,1
1,43,6,0,0,0,0,0,0.118215,1,1
1,43,7,0,0,0,0,0,0.118215,1,1
1,43,8,403,477,880,0.457955,0.542045,0.0542829,404,0.45914
1,44,0,0,0,0,0,0,0.118215,1,1
1,44,1,0,0,0,0,0,0.118215,1,1
1,44,2,0,0,0,0,0,0.118215,1,1
1,44,3,0,0,0,0,0,0.118215,1,1
1,44,4,0,0,0,0,0,0.118215,1,1
1,44,5,0,0,0,0,0,0.118215,1,1
1,44,6,0,0,0,0,0,0.118215,1,1
1,44,7,0,0,0,0,0,0.118215,1,1
1,44,8,409,491,900,0.454444,0.545556,0.0542774,410,0.457348
1,45,0,0,0,0,0,0,0.11824,1,1
1,45,1,0,0,0,0,0,0.11824,1,1
1,45,2,0,0,0,0,0,0.11824,1,1
1,45,3,0,0,0,0,0,0.11824,1,1
1,45,4,0,0,0,0,0,0.11824,1,1
1,45,5,0,0,0,0,0,0.11824,1,1
1,45,6,0,0,0,0,0,0.11824,1,1
1,45,7,0,0,0,0,0,0.11824,1,1
1,45,8,422,498,920,0.458696,0.541304,0.054077,423,0.458565
1,46,0,0,0,0,0,0,0.118223,1,1
1,46,1,0,0,0,0,0,0.118223,1,1
1,46,2,0,0,0,0,0,0.118223,1,1
1,46,3,0,0,0,0,0,0.118223,1,1
1,46,4,0,0,0,0,0,0.118223,1,1
1,46,5,0,0,0,0,0,0.118223,1,1
1,46,6,0,0,0,0,0,0.118223,1,1
1,46,7,0,0,0,0,0,0.118223,1,1
1,46,8,435,505,940,0.462766,0.537234,0.0542131,436,0.461197
1,47,0,0,0,0,0,0,0.118187,1,1
1,47,1,0,0,0,0,0,0.118187,1,1
1,47,2,0,0,0,0,0,0.118187,1,1
1,47,3,0,0,0,0,0,0.118187,1,1
1,47,4,0,0,0,0,0,0.118187,1,1
1,47,5,0,0,0,0,0,0.118187,1,1
1,47,6,0,0,0,0,0,0.118187,1,1
1,47,7,0,0,0,0,0,0.118187,1,1
1,47,8,444,516,960,0.4625,0.5375,0.0545074,445,0.46237
1,48,0,0,0,0,0,0,0.11817,1,1
1,48,1,0,0,0,0,0,0.11817,1,1
1,48,2,0,0,0,0,0,0.11817,1,1
1,48,3,0,0,0,0,0,0.11817,1,1
1,48,4,0,0,0,0,0,0.11817,1,1
1,48,5,0,0,0,0,0,0.11817,1,1
1,48,6,0,0,0,0,0,0.11817,1,1
1,48,7,0,0,0,0,0,0.11817,1,1
1,48,8,454,526,980,0.463265,0.536735,0.0546383,455,0.463328
1,49,0,0,0,0,0,0,0.118157,1,1
1,49,1,0,0,0,0,0,0.118157,1,1
1,49,2,0,0,0,0,0,0.118157,1,1
1,49,3,0,0,0,0,0,0.118157,1,1
1,49,4,0,0,0,0,0,0.118157,1,1
1,49,5,0,0,0,0,0,0.118157,1,1
1,49,6,0,0,0,0,0,0.118157,1,1
1,49,7,0,0,0,0,0,0.118157,1,1
1,49,8,464,536,1000,0.464,0.536,0.0547453,465,0.464164
