Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
1,8,3,0,0,0,0,0,0.118472,1,1
1,8,4,0,0,0,0,0,0.118472,1,1
1,8,5,0,0,0,0,0,0.118472,1,1
1,8,6,0,0,0,0,0,0.118472,1,1
1,8,7,0,0,0,0,0,0.118472,1,1
1,8,8,0,0,0,0,0,0.118472,1,1
1,9,0,91,109,200,0.455,0.545,0.0527391,92,0.452701
1,9,1,0,0,0,0,0,0.118408,1,1
1,9,2,0,0,0,0,0,0.118408,1,1
1,9,3,0,0,0,0,0,0.118408,1,1
1,9,4,0,0,0,0,0,0.118408,1,1
1,9,5,0,0,0,0,0,0.118408,1,1
1,9,6,0,0,0,0,0,0.118408,1,1
1,9,7,0,0,0,0,0,0.118408,1,1
1,9,8,0,0,0,0,0,0.118408,1,1
1,10,0,100,120,220,0.454545,0.545455,0.053557,101,0.455896
1,10,1,0,0,0,0,0,0.118305,1,1
1,10,2,0,0,0,0,0,0.118305,1,1
1,10,3,0,0,0,0,0,0.118305,1,1
1,10,4,0,0,0,0,0,0.118305,1,1
1,10,5,0,0,0,0,0,0.118305,1,1
1,10,6,0,0,0,0,0,0.118305,1,1
1,10,7,0,0,0,0,0,0.118305,1,1
1,10,8,0,0,0,0,0,0.118305,1,1
1,11,0,110,130,240,0.458333,0.541667,0.0539146,111,0.459198
1,11,1,0,0,0,0,0,0.118261,1,1
1,11,2,0,0,0,0,0,0.118261,1,1
1,11,3,0,0,0,0,0,0.118261,1,1
1,11,4,0,0,0,0,0,0.118261,1,1
1,11,5,0,0,0,0,0,0.118261,1,1
1,11,6,0,0,0,0,0,0.118261,1,1
1,11,7,0,0,0,0,0,0.118261,1,1
1,11,8,0,0,0,0,0,0.118261,1,1
1,12,0,121,139,260,0.465385,0.534615,0.0542839,122,0.464214
1,12,1,0,0,0,0,0,0.118215,1,1
1,12,2,0,0,0,0,0,0.118215,1,1
1,12,3,0,0,0,0,0,0.118215,1,1
1,12,4,0,0,0,0,0,0.118215,1,1
1,12,5,0,0,0,0,0,0.118215,1,1
1,12,6,0,0,0,0,0,0.118215,1,1
1,12,7,0,0,0,0,0,0.118215,1,1
1,12,8,0,0,0,0,0,0.118215,1,1
1,13,0,129,151,280,0.460714,0.539286,0.0548444,130,0.46425
1,13,1,0,0,0,0,0,0.118144,1,1
1,13,2,0,0,0,0,0,0.118144,1,1
1,13,3,0,0,0,0,0,0.118144,1,1
1,13,4,0,0,0,0,0,0.118144,1,1
1,13,5,0,0,0,0,0,0.118144,1,1
1,13,6,0,0,0,0,0,0.118144,1,1
1,13,7,0,0,0,0,0,0.118144,1,1
1,13,8,0,0,0,0,0,0.118144,1,1
1,14,0,139,161,300,0.463333,0.536667,0.0548483,140,0.465458
1,14,1,0,0,0,0,0,0.118144,1,1
1,14,2,0,0,0,0,0,0.118144,1,1
1,14,3,0,0,0,0,0,0.118144,1,1
1,14,4,0,0,0,0,0,0.118144,1,1
1,14,5,0,0,0,0,0,0.118144,1,1
1,14,6,0,0,0,0,0,0.118144,1,1
1,14,7,0,0,0,0,0,0.118144,1,1
1,14,8,0,0,0,0,0,0.118144,1,1
1,15,0,149,171,320,0.465625,0.534375,0.0549832,150,0.467104
1,15,1,0,0,0,0,0,0.118127,1,1
1,15,2,0,0,0,0,0,0.118127,1,1
1,15,3,0,0,0,0,0,0.118127,1,1
1,15,4,0,0,0,0,0,0.118127,1,1
1,15,5,0,0,0,0,0,0.118127,1,1
1,15,6,0,0,0,0,0,0.118127,1,1
1,15,7,0,0,0,0,0,0.118127,1,1
1,15,8,0,0,0,0,0,0.118127,1,1
1,16,0,159,181,340,0.467647,0.532353,0.0551669,160,0.468846
1,16,1,0,0,0,0,0,0.118104,1,1
1,16,2,0,0,0,0,0,0.118104,1,1
1,16,3,0,0,0,0,0,0.118104,1,1
1,16,4,0,0,0,0,0,0.118104,1,1
1,16,5,0,0,0,0,0,0.118104,1,1
1,16,6,0,0,0,0,0,0.118104,1,1
1,16,7,0,0,0,0,0,0.118104,1,1
1,16,8,0,0,0,0,0,0.118104,1,1
1,17,0,167,193,360,0.463889,0.536111,0.0553613,168,0.467756
1,17,1,0,0,0,0,0,0.11808,1,1
1,17,2,0,0,0,0,0,0.11808,1,1
1,17,3,0,0,0,0,0,0.11808,1,1
1,17,4,0,0,0,0,0,0.11808,1,1
1,17,5,0,0,0,0,0,0.11808,1,1
1,17,6,0,0,0,0,0,0.11808,1,1
1,17,7,0,0,0,0,0,0.11808,1,1
1,17,8,0,0,0,0,0,0.11808,1,1
1,18,0,176,204,380,0.463158,0.536842,0.0552397,177,0.466773
1,18,1,0,0,0,0,0,0.118095,1,1
1,18,2,0,0,0,0,0,0.118095,1,1
1,18,3,0,0,0,0,0,0.118095,1,1
1,18,4,0,0,0,0,0,0.118095,1,1
1,18,5,0,0,0,0,0,0.118095,1,1
1,18,6,0,0,0,0,0,0.118095,1,1
1,18,7,0,0,0,0,0,0.118095,1,1
1,18,8,0,0,0,0,0,0.118095,1,1
1,19,0,186,214,400,0.465,0.535,0.05513,187,0.467136
1,19,1,0,0,0,0,0,0.118109,1,1
1,19,2,0,0,0,0,0,0.118109,1,1
1,19,3,0,0,0,0,0,0.118109,1,1
1,19,4,0,0,0,0,0,0.118109,1,1
1,19,5,0,0,0,0,0,0.118109,1,1
1,19,6,0,0,0,0,0,0.118109,1,1
1,19,7,0,0,0,0,0,0.118109,1,1
1,19,8,0,0,0,0,0,0.118109,1,1
1,20,0,194,226,420,0.461905,0.538095,0.0551705,195,0.465711
1,20,1,0,0,0,0,0,0.118104,1,1
1,20,2,0,0,0,0,0,0.118104,1,1
1,20,3,0,0,0,0,0,0.118104,1,1
1,20,4,0,0,0,0,0,0.118104,1,1
1,20,5,0,0,0,0,0,0.118104,1,1
1,20,6,0,0,0,0,0,0.118104,1,1
1,20,7,0,0,0,0,0,0.118104,1,1
1,20,8,0,0,0,0,0,0.118104,1,1
1,21,0,205,235,440,0.465909,0.534091,0.0550115,206,0.466946
1,21,1,0,0,0,0,0,0.118124,1,1
1,21,2,0,0,0,0,0,0.118124,1,1
1,21,3,0,0,0,0,0,0.118124,1,1
1,21,4,0,0,0,0,0,0.118124,1,1
1,21,5,0,0,0,0,0,0.118124,1,1
1,21,6,0,0,0,0,0,0.118124,1,1
1,21,7,0,0,0,0,0,0.118124,1,1
1,21,8,0,0,0,0,0,0.118124,1,1
1,22,0,216,244,460,0.469565,0.530435,0.0551493,217,0.469343
1,22,1,0,0,0,0,0,0.118106,1,1
1,22,2,0,0,0,0,0,0.118106,1,1
1,22,3,0,0,0,0,0,0.118106,1,1
1,22,4,0,0,0,0,0,0.118106,1,1
1,22,5,0,0,0,0,0,0.118106,1,1
1,22,6,0,0,0,0,0,0.118106,1,1
1,22,7,0,0,0,0,0,0.118106,1,1
1,22,8,0,0,0,0,0,0.118106,1,1
1,23,0,221,259,480,0.460417,0.539583,0.0554167,222,0.465921
1,23,1,0,0,0,0,0,0.118073,1,1
1,23,2,0,0,0,0,0,0.118073,1,1
1,23,3,0,0,0,0,0,0.118073,1,1
1,23,4,0,0,0,0,0,0.118073,1,1
1,23,5,0,0,0,0,0,0.118073,1,1
1,23,6,0,0,0,0,0,0.118073,1,1
1,23,7,0,0,0,0,0,0.118073,1,1
1,23,8,0,0,0,0,0,0.118073,1,1
1,24,0,228,272,500,0.456,0.544,0.0550349,229,0.461961
1,24,1,0,0,0,0,0,0.118121,1,1
1,24,2,0,0,0,0,0,0.118121,1,1
1,24,3,0,0,0,0,0,0.118121,1,1
1,24,4,0,0,0,0,0,0.118121,1,1
1,24,5,0,0,0,0,0,0.118121,1,1
1,24,6,0,0,0,0,0,0.118121,1,1
1,24,7,0,0,0,0,0,0.118121,1,1
1,24,8,0,0,0,0,0,0.118121,1,1
1,25,0,239,281,520,0.459615,0.540385,0.0545926,240,0.46175
1,25,1,0,0,0,0,0,0.118176,1,1
1,25,2,0,0,0,0,0,0.118176,1,1
1,25,3,0,0,0,0,0,0.118176,1,1
1,25,4,0,0,0,0,0,0.118176,1,1
1,25,5,0,0,0,0,0,0.118176,1,1
1,25,6,0,0,0,0,0,0.118176,1,1
1,25,7,0,0,0,0,0,0.118176,1,1
1,25,8,0,0,0,0,0,0.118176,1,1
1,26,0,247,293,540,0.457407,0.542593,0.054569,248,0.460504
1,26,1,0,0,0,0,0,0.118179,1,1
1,26,2,0,0,0,0,0,0.118179,1,1
1,26,3,0,0,0,0,0,0.118179,1,1
1,26,4,0,0,0,0,0,0.118179,1,1
1,26,5,0,0,0,0,0,0.118179,1,1
1,26,6,0,0,0,0,0,0.118179,1,1
1,26,7,0,0,0,0,0,0.118179,1,1
1,26,8,0,0,0,0,0,0.118179,1,1
1,27,0,253,307,560,0.451786,0.548214,0.0544299,254,0.457038
1,27,1,0,0,0,0,0,0.118196,1,1
1,27,2,0,0,0,0,0,0.118196,1,1
1,27,3,0,0,0,0,0,0.118196,1,1
1,27,4,0,0,0,0,0,0.118196,1,1
1,27,5,0,0,0,0,0,0.118196,1,1
1,27,6,0,0,0,0,0,0.118196,1,1
1,27,7,0,0,0,0,0,0.118196,1,1
1,27,8,0,0,0,0,0,0.118196,1,1
1,28,0,260,320,580,0.448276,0.551724,0.0540423,261,0.453519
1,28,1,0,0,0,0,0,0.118245,1,1
1,28,2,0,0,0,0,0,0.118245,1,1
1,28,3,0,0,0,0,0,0.118245,1,1
1,28,4,0,0,0,0,0,0.118245,1,1
1,28,5,0,0,0,0,0,0.118245,1,1
1,28,6,0,0,0,0,0,0.118245,1,1
1,28,7,0,0,0,0,0,0.118245,1,1
1,28,8,0,0,0,0,0,0.118245,1,1
1,29,0,269,331,600,0.448333,0.551667,0.0536485,270,0.451759
1,29,1,0,0,0,0,0,0.118294,1,1
1,29,2,0,0,0,0,0,0.118294,1,1
1,29,3,0,0,0,0,0,0.118294,1,1
1,29,4,0,0,0,0,0,0.118294,1,1
1,29,5,0,0,0,0,0,0.118294,1,1
1,29,6,0,0,0,0,0,0.118294,1,1
1,29,7,0,0,0,0,0,0.118294,1,1
1,29,8,0,0,0,0,0,0.118294,1,1
1,30,0,274,346,620,0.441935,0.558065,0.0534515,275,0.447654
1,30,1,0,0,0,0,0,0.118319,1,1
1,30,2,0,0,0,0,0,0.118319,1,1
1,30,3,0,0,0,0,0,0.118319,1,1
1,30,4,0,0,0,0,0,0.118319,1,1
1,30,5,0,0,0,0,0,0.118319,1,1
1,30,6,0,0,0,0,0,0.118319,1,1
1,30,7,0,0,0,0,0,0.118319,1,1
1,30,8,0,0,0,0,0,0.118319,1,1
1,31,0,286,354,640,0.446875,0.553125,0.0529915,287,0.448046
1,31,1,0,0,0,0,0,0.118376,1,1
1,31,2,0,0,0,0,0,0.118376,1,1
1,31,3,0,0,0,0,0,0.118376,1,1
1,31,4,0,0,0,0,0,0.118376,1,1
1,31,5,0,0,0,0,0,0.118376,1,1
1,31,6,0,0,0,0,0,0.118376,1,1
1,31,7,0,0,0,0,0,0.118376,1,1
1,31,8,0,0,0,0,0,0.118376,1,1
1,32,0,297,363,660,0.45,0.55,0.0530354,298,0.44978
1,32,1,0,0,0,0,0,0.118371,1,1
1,32,2,0,0,0,0,0,0.118371,1,1
1,32,3,0,0,0,0,0,0.118371,1,1
1,32,4,0,0,0,0,0,0.118371,1,1
1,32,5,0,0,0,0,0,0.118371,1,1
1,32,6,0,0,0,0,0,0.118371,1,1
1,32,7,0,0,0,0,0,0.118371,1,1
1,32,8,0,0,0,0,0,0.118371,1,1
1,33,0,305,375,680,0.448529,0.551471,0.0532298,306,0.44989
1,33,1,0,0,0,0,0,0.118346,1,1
1,33,2,0,0,0,0,0,0.118346,1,1
1,33,3,0,0,0,0,0,0.118346,1,1
1,33,4,0,0,0,0,0,0.118346,1,1
1,33,5,0,0,0,0,0,0.118346,1,1
1,33,6,0,0,0,0,0,0.118346,1,1
1,33,7,0,0,0,0,0,0.118346,1,1
1,33,8,0,0,0,0,0,0.118346,1,1
1,34,0,313,387,700,0.447143,0.552857,0.0532421,314,0.449231
1,34,1,0,0,0,0,0,0.118345,1,1
1,34,2,0,0,0,0,0,0.118345,1,1
1,34,3,0,0,0,0,0,0.118345,1,1
1,34,4,0,0,0,0,0,0.118345,1,1
1,34,5,0,0,0,0,0,0.118345,1,1
1,34,6,0,0,0,0,0,0.118345,1,1
1,34,7,0,0,0,0,0,0.118345,1,1
1,34,8,0,0,0,0,0,0.118345,1,1
1,35,0,320,400,720,0.444444,0.555556,0.0531683,321,0.447532
1,35,1,0,0,0,0,0,0.118354,1,1
1,35,2,0,0,0,0,0,0.118354,1,1
1,35,3,0,0,0,0,0,0.118354,1,1
1,35,4,0,0,0,0,0,0.118354,1,1
1,35,5,0,0,0,0,0,0.118354,1,1
1,35,6,0,0,0,0,0,0.118354,1,1
1,35,7,0,0,0,0,0,0.118354,1,1
1,35,8,0,0,0,0,0,0.118354,1,1
1,36,0,331,409,740,0.447297,0.552703,0.0529778,332,0.44809
1,36,1,0,0,0,0,0,0.118378,1,1
1,36,2,0,0,0,0,0,0.118378,1,1
1,36,3,0,0,0,0,0,0.118378,1,1
1,36,4,0,0,0,0,0,0.118378,1,1
1,36,5,0,0,0,0,0,0.118378,1,1
1,36,6,0,0,0,0,0,0.118378,1,1
1,36,7,0,0,0,0,0,0.118378,1,1
1,36,8,0,0,0,0,0,0.118378,1,1
1,37,0,340,420,760,0.447368,0.552632,0.0530404,341,0.448387
1,37,1,0,0,0,0,0,0.11837,1,1
1,37,2,0,0,0,0,0,0.11837,1,1
1,37,3,0,0,0,0,0,0.11837,1,1
1,37,4,0,0,0,0,0,0.11837,1,1
1,37,5,0,0,0,0,0,0.11837,1,1
1,37,6,0,0,0,0,0,0.11837,1,1
1,37,7,0,0,0,0,0,0.11837,1,1
1,37,8,0,0,0,0,0,0.11837,1,1
1,38,0,348,432,780,0.446154,0.553846,0.0530737,349,0.447912
1,38,1,0,0,0,0,0,0.118366,1,1
1,38,2,0,0,0,0,0,0.118366,1,1
1,38,3,0,0,0,0,0,0.118366,1,1
1,38,4,0,0,0,0,0,0.118366,1,1
1,38,5,0,0,0,0,0,0.118366,1,1
1,38,6,0,0,0,0,0,0.118366,1,1
1,38,7,0,0,0,0,0,0.118366,1,1
1,38,8,0,0,0,0,0,0.118366,1,1
1,39,0,360,440,800,0.45,0.55,0.0530204,361,0.449581
1,39,1,0,0,0,0,0,0.118372,1,1
1,39,2,0,0,0,0,0,0.118372,1,1
1,39,3,0,0,0,0,0,0.118372,1,1
1,39,4,0,0,0,0,0,0.118372,1,1
1,39,5,0,0,0,0,0,0.118372,1,1
1,39,6,0,0,0,0,0,0.118372,1,1
1,39,7,0,0,0,0,0,0.118372,1,1
1,39,8,0,0,0,0,0,0.118372,1,1
1,40,0,368,452,820,0.44878,0.55122,0.0532075,369,0.44979
1,40,1,0,0,0,0,0,0.118349,1,1
1,40,2,0,0,0,0,0,0.118349,1,1
1,40,3,0,0,0,0,0,0.118349,1,1
1,40,4,0,0,0,0,0,0.118349,1,1
1,40,5,0,0,0,0,0,0.118349,1,1
1,40,6,0,0,0,0,0,0.118349,1,1
1,40,7,0,0,0,0,0,0.118349,1,1
1,40,8,0,0,0,0,0,0.118349,1,1
1,41,0,380,460,840,0.452381,0.547619,0.053231,381,0.451681
1,41,1,0,0,0,0,0,0.118346,1,1
1,41,2,0,0,0,0,0,0.118346,1,1
1,41,3,0,0,0,0,0,0.118346,1,1
1,41,4,0,0,0,0,0,0.118346,1,1
1,41,5,0,0,0,0,0,0.118346,1,1
1,41,6,0,0,0,0,0,0.118346,1,1
1,41,7,0,0,0,0,0,0.118346,1,1
1,41,8,0,0,0,0,0,0.118346,1,1
1,42,0,389,471,860,0.452326,0.547674,0.0534427,390,0.452585
1,42,1,0,0,0,0,0,0.11832,1,1
1,42,2,0,0,0,0,0,0.11832,1,1
1,42,3,0,0,0,0,0,0.11832,1,1
1,42,4,0,0,0,0,0,0.11832,1,1
1,42,5,0,0,0,0,0,0.11832,1,1
1,42,6,0,0,0,0,0,0.11832,1,1
1,42,7,0,0,0,0,0,0.11832,1,1
1,42,8,0,0,0,0,0,0.11832,1,1
1,43,0,395,485,880,0.448864,0.551136,0.0535439,396,0.451292
1,43,1,0,0,0,0,0,0.118307,1,1
1,43,2,0,0,0,0,0,0.118307,1,1
1,43,3,0,0,0,0,0,0.118307,1,1
1,43,4,0,0,0,0,0,0.118307,1,1
1,43,5,0,0,0,0,0,0.118307,1,1
1,43,6,0,0,0,0,0,0.118307,1,1
1,43,7,0,0,0,0,0,0.118307,1,1
1,43,8,0,0,0,0,0,0.118307,1,1
1,44,0,400,500,900,0.444444,0.555556,0.0533992,401,0.448424
1,44,1,0,0,0,0,0,0.118325,1,1
1,44,2,0,0,0,0,0,0.118325,1,1
1,44,3,0,0,0,0,0,0.118325,1,1
1,44,4,0,0,0,0,0,0.118325,1,1
1,44,5,0,0,0,0,0,0.118325,1,1
1,44,6,0,0,0,0,0,0.118325,1,1
1,44,7,0,0,0,0,0,0.118325,1,1
1,44,8,0,0,0,0,0,0.118325,1,1
1,45,0,410,510,920,0.445652,0.554348,0.0530778,411,0.447582
1,45,1,0,0,0,0,0,0.118365,1,1
1,45,2,0,0,0,0,0,0.118365,1,1
1,45,3,0,0,0,0,0,0.118365,1,1
1,45,4,0,0,0,0,0,0.118365,1,1
1,45,5,0,0,0,0,0,0.118365,1,1
1,45,6,0,0,0,0,0,0.118365,1,1
1,45,7,0,0,0,0,0,0.118365,1,1
1,45,8,0,0,0,0,0,0.118365,1,1
1,46,0,419,521,940,0.445745,0.554255,0.0529834,420,0.447195
1,46,1,0,0,0,0,0,0.118377,1,1
1,46,2,0,0,0,0,0,0.118377,1,1
1,46,3,0,0,0,0,0,0.118377,1,1
1,46,4,0,0,0,0,0,0.118377,1,1
1,46,5,0,0,0,0,0,0.118377,1,1
1,46,6,0,0,0,0,0,0.118377,1,1
1,46,7,0,0,0,0,0,0.118377,1,1
1,46,8,0,0,0,0,0,0.118377,1,1
1,47,0,430,530,960,0.447917,0.552083,0.0529401,431,0.448077
1,47,1,0,0,0,0,0,0.118382,1,1
1,47,2,0,0,0,0,0,0.118382,1,1
1,47,3,0,0,0,0,0,0.118382,1,1
1,47,4,0,0,0,0,0,0.118382,1,1
1,47,5,0,0,0,0,0,0.118382,1,1
1,47,6,0,0,0,0,0,0.118382,1,1
1,47,7,0,0,0,0,0,0.118382,1,1
1,47,8,0,0,0,0,0,0.118382,1,1
1,48,0,440,540,980,0.44898,0.55102,0.0530389,441,0.449038
1,48,1,0,0,0,0,0,0.11837,1,1
1,48,2,0,0,0,0,0,0.11837,1,1
1,48,3,0,0,0,0,0,0.11837,1,1
1,48,4,0,0,0,0,0,0.11837,1,1
1,48,5,0,0,0,0,0,0.11837,1,1
1,48,6,0,0,0,0,0,0.11837,1,1
1,48,7,0,0,0,0,0,0.11837,1,1
1,48,8,0,0,0,0,0,0.11837,1,1
1,49,0,449,551,1000,0.449,0.551,0.0531467,450,0.449519
1,49,1,0,0,0,0,0,0.118357,1,1
1,49,2,0,0,0,0,0,0.118357,1,1
1,49,3,0,0,0,0,0,0.118357,1,1
1,49,4,0,0,0,0,0,0.118357,1,1
1,49,5,0,0,0,0,0,0.118357,1,1
1,49,6,0,0,0,0,0,0.118357,1,1
1,49,7,0,0,0,0,0,0.118357,1,1
1,49,8,0,0,0,0,0,0.118357,1,1
1,50,0,456,564,1020,0.447059,0.552941,0.0532006,457,0.448779
1,50,1,0,0,0,0,0,0.11835,1,1
1,50,2,0,0,0,0,0,0.11835,1,1
1,50,3,0,0,0,0,0,0.11835,1,1
1,50,4,0,0,0,0,0,0.11835,1,1
1,50,5,0,0,0,0,0,0.11835,1,1
1,50,6,0,0,0,0,0,0.11835,1,1
1,50,7,0,0,0,0,0,0.11835,1,1
1,50,8,0,0,0,0,0,0.11835,1,1
