Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,46,7,42,70,112,0.375,0.625,0.0966715,43,0.383079
0,46,8,0,0,0,0,0,0.252915,1,1
0,47,0,83,96,179,0.463687,0.536313,0.12015,84,0.471839
0,47,1,72,88,160,0.45,0.55,0.115478,73,0.456106
0,47,2,13,51,64,0.203125,0.796875,0.0550174,14,0.217992
0,47,3,24,72,96,0.25,0.75,0.0662735,25,0.261047
0,47,4,38,68,106,0.358491,0.641509,0.0954279,39,0.372359
0,47,5,46,69,115,0.4,0.6,0.102705,47,0.407111
0,47,6,45,78,123,0.365854,0.634146,0.0946648,46,0.373882
0,47,7,44,73,117,0.376068,0.623932,0.0970199,45,0.383847
0,47,8,0,0,0,0,0,0.253264,1,1
0,48,0,84,98,182,0.461538,0.538462,0.119629,85,0.469436
0,48,1,74,91,165,0.448485,0.551515,0.11564,75,0.455326
0,48,2,13,54,67,0.19403,0.80597,0.0552692,14,0.213474
0,48,3,25,72,97,0.257732,0.742268,0.0661854,26,0.264544
0,48,4,38,69,107,0.35514,0.64486,0.094407,39,0.368422
0,48,5,46,71,117,0.393162,0.606838,0.103218,47,0.40441
0,48,6,45,79,124,0.362903,0.637097,0.0947932,46,0.372425
0,48,7,44,77,121,0.363636,0.636364,0.0973198,45,0.377874
0,48,8,0,0,0,0,0,0.253538,1,1
0,49,0,84,101,185,0.454054,0.545946,0.119574,85,0.464448
0,49,1,74,91,165,0.448485,0.551515,0.11598,75,0.454936
0,49,2,13,56,69,0.188406,0.811594,0.0543756,14,0.208186
0,49,3,26,73,99,0.262626,0.737374,0.0673842,27,0.268636
0,49,4,39,69,108,0.361111,0.638889,0.0938438,40,0.369396
0,49,5,47,77,124,0.379032,0.620968,0.10301,48,0.395753
0,49,6,47,79,126,0.373016,0.626984,0.0948633,48,0.376689
0,49,7,46,78,124,0.370968,0.629032,0.0962513,47,0.378453
0,49,8,0,0,0,0,0,0.254718,1,1
0,50,0,88,102,190,0.463158,0.536842,0.118588,89,0.466434
0,50,1,75,93,168,0.446429,0.553571,0.116159,76,0.453658
0,50,2,13,58,71,0.183099,0.816901,0.0531562,14,0.202685
0,50,3,26,73,99,0.262626,0.737374,0.0685908,27,0.270682
0,50,4,39,69,108,0.361111,0.638889,0.0943181,40,0.369883
0,50,5,47,77,124,0.379032,0.620968,0.101048,48,0.391425
0,50,6,48,82,130,0.369231,0.630769,0.09618,49,0.376806
0,50,7,46,79,125,0.368,0.632,0.0966305,47,0.377227
0,50,8,3,2,5,0.6,0.4,0.25533,4,0.9
1,0,0,1,1,2,0.5,0.5,0.111111,2,1
1,0,1,1,2,3,0.333333,0.666667,0.111111,2,0.833333
1,0,2,0,4,4,0,1,0.111111,1,0.625
1,0,3,1,1,2,0.5,0.5,0.111111,2,1
1,0,4,0,2,2,0,1,0.111111,1,0.75
1,0,5,0,1,1,0,1,0.111111,1,1
1,0,6,2,0,2,1,0,0.111111,3,1.25
1,0,7,2,2,4,0.5,0.5,0.111111,3,0.875
1,0,8,0,0,0,0,0,0.111111,1,1
1,1,0,2,3,5,0.4,0.6,0.12,3,0.8
1,1,1,2,2,4,0.5,0.5,0.1,3,0.791667
1,1,2,0,5,5,0,1,0.075,1,0.4125
1,1,3,1,3,4,0.25,0.75,0.12,2,0.75
1,1,4,1,2,3,0.333333,0.666667,0.09,2,0.708333
1,1,5,2,4,6,0.333333,0.666667,0.12,3,0.75
1,1,6,3,5,8,0.375,0.625,0.15,4,0.875
1,1,7,2,3,5,0.4,0.6,0.105,3,0.7375
1,1,8,0,0,0,0,0,0.12,1,1
1,2,0,2,4,6,0.333333,0.666667,0.117216,3,0.65
1,2,1,3,4,7,0.428571,0.571429,0.115995,4,0.681548
1,2,2,1,5,6,0.166667,0.833333,0.0604396,2,0.372917
1,2,3,2,5,7,0.285714,0.714286,0.10989,3,0.589286
1,2,4,1,4,5,0.2,0.8,0.103785,2,0.554167
1,2,5,4,5,9,0.444444,0.555556,0.10989,5,0.652778
1,2,6,4,9,13,0.307692,0.692308,0.128205,5,0.629808
1,2,7,4,3,7,0.571429,0.428571,0.108059,5,0.725893
1,2,8,0,0,0,0,0,0.14652,1,1
1,3,0,5,4,9,0.555556,0.444444,0.11099,6,0.658333
1,3,1,5,7,12,0.416667,0.583333,0.116377,6,0.590774
1,3,2,2,6,8,0.25,0.75,0.0636768,3,0.373958
1,3,3,2,7,9,0.222222,0.777778,0.100623,3,0.46131
1,3,4,1,5,6,0.166667,0.833333,0.0946259,2,0.44375
1,3,5,6,5,11,0.545455,0.454545,0.111464,7,0.644571
1,3,6,6,9,15,0.4,0.6,0.107542,7,0.548237
1,3,7,7,3,10,0.7,0.3,0.123949,8,0.762946
1,3,8,0,0,0,0,0,0.170754,1,1
1,4,0,6,4,10,0.6,0.4,0.120049,7,0.679167
1,4,1,7,10,17,0.411765,0.588235,0.107729,8,0.530681
1,4,2,4,6,10,0.4,0.6,0.0681923,5,0.436979
1,4,3,2,9,11,0.181818,0.818182,0.084121,3,0.367018
1,4,4,2,6,8,0.25,0.75,0.080919,3,0.409375
1,4,5,9,7,16,0.5625,0.4375,0.117539,10,0.634785
1,4,6,6,10,16,0.375,0.625,0.0999725,7,0.492869
1,4,7,7,5,12,0.583333,0.416667,0.139125,8,0.714807
1,4,8,0,0,0,0,0,0.182353,1,1
1,5,0,9,4,13,0.692308,0.307692,0.12898,10,0.724199
1,5,1,8,11,19,0.421053,0.578947,0.100781,9,0.502183
1,5,2,6,6,12,0.5,0.5,0.0829863,7,0.510156
1,5,3,3,10,13,0.230769,0.769231,0.0697001,4,0.337355
1,5,4,4,7,11,0.363636,0.636364,0.077744,5,0.43196
1,5,5,10,8,18,0.555556,0.444444,0.120551,11,0.622948
1,5,6,6,11,17,0.352941,0.647059,0.0936002,7,0.452317
1,5,7,9,8,17,0.529412,0.470588,0.135748,10,0.651521
1,5,8,0,0,0,0,0,0.189909,1,1
1,6,0,12,8,20,0.6,0.4,0.1384,13,0.687099
1,6,1,9,12,21,0.428571,0.571429,0.0959712,10,0.489187
1,6,2,6,7,13,0.461538,0.538462,0.097495,7,0.524309
1,6,3,3,10,13,0.230769,0.769231,0.0644714,4,0.322524
1,6,4,4,9,13,0.307692,0.692308,0.0825511,5,0.408288
1,6,5,10,11,21,0.47619,0.52381,0.11905,11,0.573379
1,6,6,7,14,21,0.333333,0.666667,0.0864414,8,0.416635
1,6,7,9,9,18,0.5,0.5,0.124511,10,0.603538
1,6,8,0,0,0,0,0,0.191108,1,1
1,7,0,16,8,24,0.666667,0.333333,0.136737,17,0.697716
1,7,1,10,14,24,0.416667,0.583333,0.0973514,11,0.47376
1,7,2,7,8,15,0.466667,0.533333,0.104341,8,0.528821
1,7,3,3,12,15,0.2,0.8,0.0641844,4,0.294595
1,7,4,5,10,15,0.333333,0.666667,0.081252,6,0.404144
1,7,5,11,12,23,0.478261,0.521739,0.114106,12,0.547559
1,7,6,7,15,22,0.318182,0.681818,0.082913,8,0.390135
1,7,7,13,9,22,0.590909,0.409091,0.120108,14,0.619951
1,7,8,0,0,0,0,0,0.199007,1,1
1,8,0,18,10,28,0.642857,0.357143,0.140763,19,0.688144
1,8,1,11,16,27,0.407407,0.592593,0.0955801,12,0.459102
1,8,2,7,9,16,0.4375,0.5625,0.106689,8,0.514411
1,8,3,4,13,17,0.235294,0.764706,0.059434,5,0.294356
1,8,4,6,10,16,0.375,0.625,0.0815352,7,0.420822
1,8,5,14,14,28,0.5,0.5,0.110469,15,0.541637
1,8,6,7,16,23,0.304348,0.695652,0.078709,8,0.368981
1,8,7,15,10,25,0.6,0.4,0.125074,16,0.629975
1,8,8,0,0,0,0,0,0.201748,1,1
1,9,0,23,11,34,0.676471,0.323529,0.13994,24,0.697013
1,9,1,12,18,30,0.4,0.6,0.0933623,13,0.446218
1,9,2,8,11,19,0.421053,0.578947,0.10461,9,0.494047
1,9,3,5,13,18,0.277778,0.722222,0.0598598,6,0.313845
1,9,4,6,10,16,0.375,0.625,0.0855777,7,0.429161
1,9,5,15,15,30,0.5,0.5,0.110146,16,0.537485
1,9,6,8,18,26,0.307692,0.692308,0.0750353,9,0.357567
1,9,7,15,12,27,0.555556,0.444444,0.128111,16,0.611284
1,9,8,0,0,0,0,0,0.203358,1,1
1,10,0,26,13,39,0.666667,0.333333,0.142637,27,0.69466
1,10,1,12,20,32,0.375,0.625,0.0913142,13,0.426234
1,10,2,10,12,22,0.454545,0.545455,0.101102,11,0.497024
1,10,3,6,15,21,0.285714,0.714286,0.0642253,7,0.323589
1,10,4,6,12,18,0.333333,0.666667,0.0878237,7,0.409025
1,10,5,15,17,32,0.46875,0.53125,0.109991,16,0.518742
1,10,6,8,18,26,0.307692,0.692308,0.0731727,9,0.351861
1,10,7,17,13,30,0.566667,0.433333,0.125093,18,0.605642
1,10,8,0,0,0,0,0,0.20464,1,1
1,11,0,28,15,43,0.651163,0.348837,0.143918,29,0.68454
1,11,1,13,22,35,0.371429,0.628571,0.0883061,14,0.413117
1,11,2,11,14,25,0.44,0.56,0.102972,12,0.488512
1,11,3,6,18,24,0.25,0.75,0.0670404,7,0.307628
1,11,4,7,12,19,0.368421,0.631579,0.0847408,8,0.415039
1,11,5,15,18,33,0.454545,0.545455,0.107472,16,0.501795
1,11,6,8,20,28,0.285714,0.714286,0.0728976,9,0.336645
1,11,7,18,15,33,0.545455,0.454545,0.125475,19,0.5907
1,11,8,0,0,0,0,0,0.207178,1,1
1,12,0,29,17,46,0.630435,0.369565,0.144479,30,0.668357
1,12,1,16,25,41,0.390244,0.609756,0.0871927,17,0.413876
1,12,2,12,15,27,0.444444,0.555556,0.103106,13,0.484997
1,12,3,6,18,24,0.25,0.75,0.0649281,7,0.299647
1,12,4,8,12,20,0.4,0.6,0.0875984,9,0.432519
1,12,5,15,20,35,0.428571,0.571429,0.105909,16,0.479469
1,12,6,10,20,30,0.333333,0.666667,0.0710524,11,0.351656
1,12,7,18,19,37,0.486486,0.513514,0.124673,19,0.552107
1,12,8,0,0,0,0,0,0.211061,1,1
1,13,0,31,18,49,0.632653,0.367347,0.142731,32,0.660709
1,13,1,18,26,44,0.409091,0.590909,0.0883853,19,0.422847
1,13,2,12,16,28,0.428571,0.571429,0.103574,13,0.474641
1,13,3,7,19,26,0.269231,0.730769,0.0639913,8,0.30367
1,13,4,9,13,22,0.409091,0.590909,0.0923668,10,0.443532
1,13,5,15,20,35,0.428571,0.571429,0.102393,16,0.468306
1,13,6,13,21,34,0.382353,0.617647,0.0750979,14,0.38171
1,13,7,19,23,42,0.452381,0.547619,0.117905,20,0.514149
1,13,8,0,0,0,0,0,0.213555,1,1
1,14,0,33,20,53,0.622642,0.377358,0.141493,34,0.651109
1,14,1,18,29,47,0.382979,0.617021,0.0905538,19,0.413551
1,14,2,12,16,28,0.428571,0.571429,0.101646,13,0.469463
1,14,3,7,20,27,0.259259,0.740741,0.0650317,8,0.299983
1,14,4,9,16,25,0.36,0.64,0.0949837,10,0.421766
1,14,5,15,24,39,0.384615,0.615385,0.100289,16,0.439281
1,14,6,14,22,36,0.388889,0.611111,0.0817443,15,0.399188
1,14,7,19,26,45,0.422222,0.577778,0.110106,20,0.479297
1,14,8,0,0,0,0,0,0.214153,1,1
1,15,0,33,24,57,0.578947,0.421053,0.142361,34,0.6238
1,15,1,18,31,49,0.367347,0.632653,0.0904206,19,0.400653
1,15,2,13,17,30,0.433333,0.566667,0.102645,14,0.468065
1,15,3,8,21,29,0.275862,0.724138,0.0655896,9,0.305164
1,15,4,11,18,29,0.37931,0.62069,0.0922168,12,0.41778
1,15,5,15,26,41,0.365854,0.634146,0.0960463,16,0.414763
1,15,6,16,22,38,0.421053,0.578947,0.0872803,17,0.423278
1,15,7,20,27,47,0.425532,0.574468,0.104795,21,0.463053
1,15,8,0,0,0,0,0,0.218644,1,1
1,16,0,33,24,57,0.578947,0.421053,0.138114,34,0.610146
1,16,1,20,33,53,0.377358,0.622642,0.0887077,21,0.39844
1,16,2,13,18,31,0.419355,0.580645,0.103633,14,0.459839
1,16,3,9,21,30,0.3,0.7,0.0675656,10,0.319249
1,16,4,15,19,34,0.441176,0.558824,0.0924996,16,0.444184
1,16,5,15,30,45,0.333333,0.666667,0.0918316,16,0.385159
1,16,6,16,24,40,0.4,0.6,0.0937171,17,0.424139
1,16,7,21,29,50,0.42,0.58,0.102523,22,0.451526
1,16,8,0,0,0,0,0,0.221408,1,1
1,17,0,33,26,59,0.559322,0.440678,0.135809,34,0.593208
1,17,1,23,36,59,0.389831,0.610169,0.0886864,24,0.40261
1,17,2,15,21,36,0.416667,0.583333,0.102353,16,0.452142
1,17,3,9,24,33,0.272727,0.727273,0.0710597,10,0.311139
1,17,4,16,19,35,0.457143,0.542857,0.0988683,17,0.464949
1,17,5,15,31,46,0.326087,0.673913,0.0857303,16,0.366493
1,17,6,17,24,41,0.414634,0.585366,0.0944067,18,0.431582
1,17,7,21,30,51,0.411765,0.588235,0.100503,22,0.441449
1,17,8,0,0,0,0,0,0.222584,1,1
1,18,0,34,28,62,0.548387,0.451613,0.1329,35,0.578862
1,18,1,23,36,59,0.389831,0.610169,0.090199,24,0.404695
1,18,2,15,23,38,0.394737,0.605263,0.101296,16,0.436597
1,18,3,10,26,36,0.277778,0.722222,0.0697064,11,0.308348
1,18,4,16,21,37,0.432432,0.567568,0.104165,17,0.462204
1,18,5,16,31,47,0.340426,0.659574,0.0821075,17,0.364097
1,18,6,18,28,46,0.391304,0.608696,0.0966898,19,0.422313
1,18,7,22,33,55,0.4,0.6,0.0989005,23,0.429816
1,18,8,0,0,0,0,0,0.224036,1,1
1,19,0,37,28,65,0.569231,0.430769,0.131353,38,0.581739
1,19,1,24,36,60,0.4,0.6,0.0918314,25,0.410681
1,19,2,16,25,41,0.390244,0.609756,0.0990706,17,0.425616
1,19,3,10,29,39,0.25641,0.74359,0.0699688,11,0.295199
1,19,4,18,22,40,0.45,0.55,0.104881,19,0.468602
1,19,5,19,32,51,0.372549,0.627451,0.0826192,20,0.378127
1,19,6,20,29,49,0.408163,0.591837,0.0958292,21,0.425442
1,19,7,22,33,55,0.4,0.6,0.0975317,23,0.423999
1,19,8,0,0,0,0,0,0.226915,1,1
1,20,0,37,28,65,0.569231,0.430769,0.131931,38,0.583177
1,20,1,24,37,61,0.393443,0.606557,0.0931374,25,0.410258
1,20,2,16,29,45,0.355556,0.644444,0.0965245,17,0.401697
1,20,3,13,31,44,0.295455,0.704545,0.0669477,14,0.306691
1,20,4,18,22,40,0.45,0.55,0.106273,19,0.471801
1,20,5,22,32,54,0.407407,0.592593,0.0857547,23,0.402027
1,20,6,23,29,52,0.442308,0.557692,0.0964851,24,0.44349
1,20,7,24,35,59,0.40678,0.59322,0.0961578,25,0.423864
1,20,8,0,0,0,0,0,0.226788,1,1
1,21,0,38,30,68,0.558824,0.441176,0.131257,39,0.578353
1,21,1,24,39,63,0.380952,0.619048,0.0923381,25,0.403542
1,21,2,16,31,47,0.340426,0.659574,0.0904111,17,0.381699
1,21,3,14,33,47,0.297872,0.702128,0.0690278,15,0.31292
1,21,4,18,26,44,0.409091,0.590909,0.10619,19,0.45181
1,21,5,22,32,54,0.407407,0.592593,0.0904853,23,0.413976
1,21,6,24,32,56,0.428571,0.571429,0.0998176,25,0.444959
1,21,7,25,36,61,0.409836,0.590164,0.0954003,26,0.425047
1,21,8,0,0,0,0,0,0.225073,1,1
1,22,0,40,31,71,0.56338,0.43662,0.131077,41,0.577909
1,22,1,26,41,67,0.38806,0.61194,0.0914583,27,0.403263
1,22,2,16,32,48,0.333333,0.666667,0.0865079,17,0.367933
1,22,3,14,34,48,0.291667,0.708333,0.0709198,15,0.31271
1,22,4,18,29,47,0.382979,0.617021,0.102398,19,0.428032
1,22,5,22,35,57,0.385965,0.614035,0.0938231,23,0.408742
1,22,6,24,34,58,0.413793,0.586207,0.100845,25,0.437997
1,22,7,27,37,64,0.421875,0.578125,0.0963321,28,0.431273
1,22,8,0,0,0,0,0,0.226639,1,1
1,23,0,42,35,77,0.545455,0.454545,0.132309,43,0.568175
1,23,1,28,42,70,0.4,0.6,0.0923252,29,0.408775
1,23,2,17,33,50,0.34,0.66,0.0842364,18,0.363967
1,23,3,14,35,49,0.285714,0.714286,0.0715934,15,0.309416
1,23,4,20,29,49,0.408163,0.591837,0.0979959,21,0.428302
1,23,5,23,35,58,0.396552,0.603448,0.0935796,24,0.411268
1,23,6,25,36,61,0.409836,0.590164,0.100277,26,0.432113
1,23,7,28,38,66,0.424242,0.575758,0.0987379,29,0.435334
1,23,8,0,0,0,0,0,0.228945,1,1
1,24,0,43,38,81,0.530864,0.469136,0.130395,44,0.555693
1,24,1,28,42,70,0.4,0.6,0.0938127,29,0.41153
1,24,2,17,33,50,0.34,0.66,0.0835293,18,0.361983
1,24,3,17,36,53,0.320755,0.679245,0.0710102,18,0.324519
1,24,4,22,31,53,0.415094,0.584906,0.0982942,23,0.431132
1,24,5,23,37,60,0.383333,0.616667,0.0943849,24,0.405634
1,24,6,26,38,64,0.40625,0.59375,0.0991688,27,0.426994
1,24,7,30,39,69,0.434783,0.565217,0.0999079,31,0.442304
1,24,8,0,0,0,0,0,0.229497,1,1
1,25,0,44,40,84,0.52381,0.47619,0.127459,45,0.545703
1,25,1,28,42,70,0.4,0.6,0.0943922,29,0.412908
1,25,2,17,35,52,0.326923,0.673077,0.0830277,18,0.354069
1,25,3,17,39,56,0.303571,0.696429,0.0744346,18,0.322974
1,25,4,23,32,55,0.418182,0.581818,0.0988883,24,0.433748
1,25,5,23,41,64,0.359375,0.640625,0.0930398,24,0.390317
1,25,6,26,39,65,0.4,0.6,0.0979391,27,0.421189
1,25,7,32,42,74,0.432432,0.567568,0.101451,33,0.444125
1,25,8,0,0,0,0,0,0.229369,1,1
1,26,0,44,42,86,0.511628,0.488372,0.126173,45,0.53448
1,26,1,28,42,70,0.4,0.6,0.0954693,29,0.413597
1,26,2,17,38,55,0.309091,0.690909,0.0818649,18,0.340671
1,26,3,18,42,60,0.3,0.7,0.0746755,19,0.31982
1,26,4,26,36,62,0.419355,0.580645,0.100288,27,0.434616
1,26,5,23,42,65,0.353846,0.646154,0.090246,24,0.379774
1,26,6,26,40,66,0.393939,0.606061,0.0973841,27,0.41514
1,26,7,32,44,76,0.421053,0.578947,0.102687,33,0.439168
1,26,8,0,0,0,0,0,0.231212,1,1
1,27,0,47,44,91,0.516484,0.483516,0.124958,48,0.530976
1,27,1,30,46,76,0.394737,0.605263,0.0966966,31,0.410746
1,27,2,17,38,55,0.309091,0.690909,0.0796468,18,0.333972
1,27,3,18,44,62,0.290323,0.709677,0.0747722,19,0.313136
1,27,4,28,36,64,0.4375,0.5625,0.101611,29,0.44387
1,27,5,23,43,66,0.348485,0.651515,0.0887889,24,0.371705
1,27,6,26,41,67,0.38806,0.61194,0.0970574,27,0.409063
1,27,7,33,46,79,0.417722,0.582278,0.102675,34,0.434774
1,27,8,0,0,0,0,0,0.233794,1,1
1,28,0,49,45,94,0.521277,0.478723,0.124987,50,0.531445
1,28,1,31,47,78,0.397436,0.602564,0.0966861,32,0.410501
1,28,2,18,39,57,0.315789,0.684211,0.0786141,19,0.333653
1,28,3,19,45,64,0.296875,0.703125,0.0737096,20,0.312818
1,28,4,30,39,69,0.434783,0.565217,0.104483,31,0.446573
1,28,5,23,45,68,0.338235,0.661765,0.0874962,24,0.362323
1,28,6,26,43,69,0.376812,0.623188,0.0962899,27,0.400183
1,28,7,35,46,81,0.432099,0.567901,0.102342,36,0.439609
1,28,8,0,0,0,0,0,0.235392,1,1
1,29,0,49,45,94,0.521277,0.478723,0.125427,50,0.53168
1,29,1,34,49,83,0.409639,0.590361,0.0968824,35,0.416094
1,29,2,19,40,59,0.322034,0.677966,0.0787454,20,0.336318
1,29,3,19,45,64,0.296875,0.703125,0.0738282,20,0.312659
1,29,4,30,46,76,0.394737,0.605263,0.105396,31,0.427234
1,29,5,24,45,69,0.347826,0.652174,0.0855119,25,0.362321
1,29,6,26,45,71,0.366197,0.633803,0.0944474,27,0.390233
1,29,7,36,48,84,0.428571,0.571429,0.103752,37,0.440043
1,29,8,0,0,0,0,0,0.23601,1,1
1,30,0,51,47,98,0.520408,0.479592,0.126093,52,0.531146
1,30,1,35,49,84,0.416667,0.583333,0.0986804,36,0.422333
1,30,2,19,41,60,0.316667,0.683333,0.0797608,20,0.334826
1,30,3,19,46,65,0.292308,0.707692,0.0741499,20,0.310176
1,30,4,30,49,79,0.379747,0.620253,0.101322,31,0.409819
1,30,5,26,45,71,0.366197,0.633803,0.0859277,27,0.371301
1,30,6,27,47,74,0.364865,0.635135,0.0925472,28,0.384305
1,30,7,38,51,89,0.426966,0.573034,0.10436,39,0.439122
1,30,8,0,0,0,0,0,0.237159,1,1
1,31,0,54,47,101,0.534653,0.465347,0.126372,55,0.53785
1,31,1,36,50,86,0.418605,0.581395,0.100483,37,0.426283
1,31,2,19,43,62,0.306452,0.693548,0.0796629,20,0.328703
1,31,3,20,47,67,0.298507,0.701493,0.0737981,21,0.311804
1,31,4,30,50,80,0.375,0.625,0.0975057,31,0.39866
1,31,5,28,46,74,0.378378,0.621622,0.0883414,29,0.381597
1,31,6,28,49,77,0.363636,0.636364,0.0914354,29,0.380464
1,31,7,39,54,93,0.419355,0.580645,0.104478,40,0.434615
1,31,8,0,0,0,0,0,0.237924,1,1
1,32,0,57,48,105,0.542857,0.457143,0.12806,58,0.545116
1,32,1,38,52,90,0.422222,0.577778,0.101496,39,0.429808
1,32,2,20,43,63,0.31746,0.68254,0.0782631,21,0.331018
1,32,3,20,48,68,0.294118,0.705882,0.0742395,21,0.310314
1,32,4,32,51,83,0.385542,0.614458,0.0949195,33,0.398125
1,32,5,28,49,77,0.363636,0.636364,0.0908569,29,0.37911
1,32,6,28,49,77,0.363636,0.636364,0.0905873,29,0.378544
1,32,7,40,57,97,0.412371,0.587629,0.10348,41,0.428648
1,32,8,0,0,0,0,0,0.238097,1,1
1,33,0,58,50,108,0.537037,0.462963,0.129768,59,0.545706
1,33,1,39,53,92,0.423913,0.576087,0.102319,40,0.432295
1,33,2,20,43,63,0.31746,0.68254,0.0788011,21,0.332176
1,33,3,21,49,70,0.3,0.7,0.0738723,22,0.3123
1,33,4,32,53,85,0.376471,0.623529,0.0947763,33,0.39318
1,33,5,29,52,81,0.358025,0.641975,0.0902496,30,0.37474
1,33,6,30,52,82,0.365854,0.634146,0.0901149,31,0.378296
1,33,7,42,57,99,0.424242,0.575758,0.102042,43,0.431496
1,33,8,0,0,0,0,0,0.238057,1,1
1,34,0,61,51,112,0.544643,0.455357,0.129924,62,0.549639
1,34,1,40,54,94,0.425532,0.574468,0.102923,41,0.434233
1,34,2,20,43,63,0.31746,0.68254,0.0790859,21,0.332755
1,34,3,21,51,72,0.291667,0.708333,0.0743537,22,0.308928
1,34,4,36,55,91,0.395604,0.604396,0.0936101,37,0.399887
1,34,5,30,52,82,0.365854,0.634146,0.0892198,31,0.376394
1,34,6,31,52,83,0.373494,0.626506,0.0900665,32,0.381919
1,34,7,45,58,103,0.436893,0.563107,0.102732,46,0.439049
1,34,8,0,0,0,0,0,0.238085,1,1
1,35,0,62,53,115,0.53913,0.46087,0.13016,63,0.548732
1,35,1,42,58,100,0.42,0.58,0.10283,43,0.432116
1,35,2,21,44,65,0.323077,0.676923,0.0787995,22,0.335608
1,35,3,21,56,77,0.272727,0.727273,0.073157,22,0.297321
1,35,4,36,56,92,0.391304,0.608696,0.094697,37,0.40103
1,35,5,30,52,82,0.365854,0.634146,0.0891338,31,0.377222
1,35,6,32,53,85,0.376471,0.623529,0.0904421,33,0.385077
1,35,7,46,58,104,0.442308,0.557692,0.103971,47,0.445486
1,35,8,0,0,0,0,0,0.23681,1,1
1,36,0,64,56,120,0.533333,0.466667,0.129952,65,0.5452
1,36,1,46,59,105,0.438095,0.561905,0.102334,47,0.439868
1,36,2,22,45,67,0.328358,0.671642,0.0794791,23,0.339446
1,36,3,21,59,80,0.2625,0.7375,0.0704119,22,0.28616
1,36,4,37,57,94,0.393617,0.606383,0.0949725,38,0.402643
1,36,5,30,54,84,0.357143,0.642857,0.0893341,31,0.373135
1,36,6,32,54,86,0.372093,0.627907,0.0911945,33,0.384399
1,36,7,46,58,104,0.442308,0.557692,0.105501,47,0.448704
1,36,8,0,0,0,0,0,0.236821,1,1
1,37,0,66,58,124,0.532258,0.467742,0.129208,67,0.542761
1,37,1,49,61,110,0.445455,0.554545,0.104245,50,0.447207
1,37,2,22,47,69,0.318841,0.681159,0.0804459,23,0.33639
1,37,3,21,59,80,0.2625,0.7375,0.0678177,22,0.28058
1,37,4,38,57,95,0.4,0.6,0.0954231,39,0.406585
1,37,5,31,55,86,0.360465,0.639535,0.0884299,32,0.372614
1,37,6,32,55,87,0.367816,0.632184,0.0910994,33,0.381855
1,37,7,49,60,109,0.449541,0.550459,0.106339,50,0.45371
1,37,8,0,0,0,0,0,0.236992,1,1
1,38,0,69,59,128,0.539062,0.460938,0.128565,70,0.544818
1,38,1,50,61,111,0.45045,0.54955,0.10593,51,0.453333
1,38,2,24,51,75,0.32,0.68,0.0796811,25,0.334861
1,38,3,21,60,81,0.259259,0.740741,0.0664614,22,0.276093
1,38,4,38,58,96,0.395833,0.604167,0.0963082,39,0.406417
1,38,5,31,56,87,0.356322,0.643678,0.0882615,32,0.370215
1,38,6,33,57,90,0.366667,0.633333,0.0904505,34,0.379816
1,38,7,49,63,112,0.4375,0.5625,0.107471,50,0.450069
1,38,8,0,0,0,0,0,0.236871,1,1
1,39,0,71,60,131,0.541985,0.458015,0.129238,72,0.547218
1,39,1,51,61,112,0.455357,0.544643,0.107536,52,0.458809
1,39,2,25,55,80,0.3125,0.6875,0.0794334,26,0.329931
1,39,3,22,61,83,0.26506,0.73494,0.0654927,23,0.276601
1,39,4,39,59,98,0.397959,0.602041,0.0964074,40,0.40729
1,39,5,31,56,87,0.356322,0.643678,0.0878198,32,0.369016
1,39,6,33,57,90,0.366667,0.633333,0.0900973,34,0.378797
1,39,7,50,69,119,0.420168,0.579832,0.106762,51,0.43932
1,39,8,0,0,0,0,0,0.237213,1,1
1,40,0,72,61,133,0.541353,0.458647,0.130074,73,0.548045
1,40,1,54,63,117,0.461538,0.538462,0.109059,55,0.464447
1,40,2,25,55,80,0.3125,0.6875,0.0784246,26,0.327465
1,40,3,22,62,84,0.261905,0.738095,0.065748,23,0.275205
1,40,4,41,60,101,0.405941,0.594059,0.0968129,42,0.411566
1,40,5,31,56,87,0.356322,0.643678,0.087715,32,0.368416
1,40,6,35,59,94,0.37234,0.62766,0.0900401,36,0.380888
1,40,7,52,72,124,0.419355,0.580645,0.104426,53,0.43337
1,40,8,0,0,0,0,0,0.2377,1,1
1,41,0,73,62,135,0.540741,0.459259,0.130195,74,0.548097
1,41,1,55,65,120,0.458333,0.541667,0.110336,56,0.465557
1,41,2,25,58,83,0.301205,0.698795,0.0777938,26,0.320359
1,41,3,23,62,85,0.270588,0.729412,0.0653786,24,0.278779
1,41,4,42,62,104,0.403846,0.596154,0.097773,43,0.412514
1,41,5,33,58,91,0.362637,0.637363,0.0875221,34,0.371021
1,41,6,36,61,97,0.371134,0.628866,0.090485,37,0.381166
1,41,7,52,73,125,0.416,0.584,0.102953,53,0.428685
1,41,8,0,0,0,0,0,0.237563,1,1
1,42,0,75,64,139,0.539568,0.460432,0.130308,76,0.54743
1,42,1,56,65,121,0.46281,0.53719,0.110684,57,0.468316
1,42,2,26,60,86,0.302326,0.697674,0.076164,27,0.317156
1,42,3,24,65,89,0.269663,0.730337,0.0662785,25,0.279839
1,42,4,44,64,108,0.407407,0.592593,0.0980733,45,0.41459
1,42,5,34,59,93,0.365591,0.634409,0.0882086,35,0.373683
