Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
1,8,3,0,0,0,0,0,0.117905,1,1
1,8,4,0,0,0,0,0,0.117905,1,1
1,8,5,0,0,0,0,0,0.117905,1,1
1,8,6,0,0,0,0,0,0.117905,1,1
1,8,7,0,0,0,0,0,0.117905,1,1
1,8,8,82,98,180,0.455556,0.544444,0.0567631,83,0.471272
1,9,0,0,0,0,0,0,0.118046,1,1
1,9,1,0,0,0,0,0,0.118046,1,1
1,9,2,0,0,0,0,0,0.118046,1,1
1,9,3,0,0,0,0,0,0.118046,1,1
1,9,4,0,0,0,0,0,0.118046,1,1
1,9,5,0,0,0,0,0,0.118046,1,1
1,9,6,0,0,0,0,0,0.118046,1,1
1,9,7,0,0,0,0,0,0.118046,1,1
1,9,8,89,111,200,0.445,0.555,0.0556318,90,0.460636
1,10,0,0,0,0,0,0,0.118194,1,1
1,10,1,0,0,0,0,0,0.118194,1,1
1,10,2,0,0,0,0,0,0.118194,1,1
1,10,3,0,0,0,0,0,0.118194,1,1
1,10,4,0,0,0,0,0,0.118194,1,1
1,10,5,0,0,0,0,0,0.118194,1,1
1,10,6,0,0,0,0,0,0.118194,1,1
1,10,7,0,0,0,0,0,0.118194,1,1
1,10,8,99,121,220,0.45,0.55,0.0544446,100,0.457591
1,11,0,0,0,0,0,0,0.118237,1,1
1,11,1,0,0,0,0,0,0.118237,1,1
1,11,2,0,0,0,0,0,0.118237,1,1
1,11,3,0,0,0,0,0,0.118237,1,1
1,11,4,0,0,0,0,0,0.118237,1,1
1,11,5,0,0,0,0,0,0.118237,1,1
1,11,6,0,0,0,0,0,0.118237,1,1
1,11,7,0,0,0,0,0,0.118237,1,1
1,11,8,112,128,240,0.466667,0.533333,0.0541041,113,0.464212
1,12,0,0,0,0,0,0,0.118144,1,1
1,12,1,0,0,0,0,0,0.118144,1,1
1,12,2,0,0,0,0,0,0.118144,1,1
1,12,3,0,0,0,0,0,0.118144,1,1
1,12,4,0,0,0,0,0,0.118144,1,1
1,12,5,0,0,0,0,0,0.118144,1,1
1,12,6,0,0,0,0,0,0.118144,1,1
1,12,7,0,0,0,0,0,0.118144,1,1
1,12,8,122,138,260,0.469231,0.530769,0.0548441,123,0.468644
1,13,0,0,0,0,0,0,0.118083,1,1
1,13,1,0,0,0,0,0,0.118083,1,1
1,13,2,0,0,0,0,0,0.118083,1,1
1,13,3,0,0,0,0,0,0.118083,1,1
1,13,4,0,0,0,0,0,0.118083,1,1
1,13,5,0,0,0,0,0,0.118083,1,1
1,13,6,0,0,0,0,0,0.118083,1,1
1,13,7,0,0,0,0,0,0.118083,1,1
1,13,8,133,147,280,0.475,0.525,0.0553388,134,0.473608
1,14,0,0,0,0,0,0,0.118013,1,1
1,14,1,0,0,0,0,0,0.118013,1,1
1,14,2,0,0,0,0,0,0.118013,1,1
1,14,3,0,0,0,0,0,0.118013,1,1
1,14,4,0,0,0,0,0,0.118013,1,1
1,14,5,0,0,0,0,0,0.118013,1,1
1,14,6,0,0,0,0,0,0.118013,1,1
1,14,7,0,0,0,0,0,0.118013,1,1
1,14,8,139,161,300,0.463333,0.536667,0.0558921,140,0.470137
1,15,0,0,0,0,0,0,0.118062,1,1
1,15,1,0,0,0,0,0,0.118062,1,1
1,15,2,0,0,0,0,0,0.118062,1,1
1,15,3,0,0,0,0,0,0.118062,1,1
1,15,4,0,0,0,0,0,0.118062,1,1
1,15,5,0,0,0,0,0,0.118062,1,1
1,15,6,0,0,0,0,0,0.118062,1,1
1,15,7,0,0,0,0,0,0.118062,1,1
1,15,8,143,177,320,0.446875,0.553125,0.0555053,144,0.460069
1,16,0,0,0,0,0,0,0.118202,1,1
1,16,1,0,0,0,0,0,0.118202,1,1
1,16,2,0,0,0,0,0,0.118202,1,1
1,16,3,0,0,0,0,0,0.118202,1,1
1,16,4,0,0,0,0,0,0.118202,1,1
1,16,5,0,0,0,0,0,0.118202,1,1
1,16,6,0,0,0,0,0,0.118202,1,1
1,16,7,0,0,0,0,0,0.118202,1,1
1,16,8,148,192,340,0.435294,0.564706,0.0543812,149,0.449152
1,17,0,0,0,0,0,0,0.118355,1,1
1,17,1,0,0,0,0,0,0.118355,1,1
1,17,2,0,0,0,0,0,0.118355,1,1
1,17,3,0,0,0,0,0,0.118355,1,1
1,17,4,0,0,0,0,0,0.118355,1,1
1,17,5,0,0,0,0,0,0.118355,1,1
1,17,6,0,0,0,0,0,0.118355,1,1
1,17,7,0,0,0,0,0,0.118355,1,1
1,17,8,158,202,360,0.438889,0.561111,0.0531594,159,0.445409
1,18,0,0,0,0,0,0,0.118408,1,1
1,18,1,0,0,0,0,0,0.118408,1,1
1,18,2,0,0,0,0,0,0.118408,1,1
1,18,3,0,0,0,0,0,0.118408,1,1
1,18,4,0,0,0,0,0,0.118408,1,1
1,18,5,0,0,0,0,0,0.118408,1,1
1,18,6,0,0,0,0,0,0.118408,1,1
1,18,7,0,0,0,0,0,0.118408,1,1
1,18,8,166,214,380,0.436842,0.563158,0.0527398,167,0.442442
1,19,0,0,0,0,0,0,0.118449,1,1
1,19,1,0,0,0,0,0,0.118449,1,1
1,19,2,0,0,0,0,0,0.118449,1,1
1,19,3,0,0,0,0,0,0.118449,1,1
1,19,4,0,0,0,0,0,0.118449,1,1
1,19,5,0,0,0,0,0,0.118449,1,1
1,19,6,0,0,0,0,0,0.118449,1,1
1,19,7,0,0,0,0,0,0.118449,1,1
1,19,8,174,226,400,0.435,0.565,0.0524068,175,0.439971
1,20,0,0,0,0,0,0,0.118484,1,1
1,20,1,0,0,0,0,0,0.118484,1,1
1,20,2,0,0,0,0,0,0.118484,1,1
1,20,3,0,0,0,0,0,0.118484,1,1
1,20,4,0,0,0,0,0,0.118484,1,1
1,20,5,0,0,0,0,0,0.118484,1,1
1,20,6,0,0,0,0,0,0.118484,1,1
1,20,7,0,0,0,0,0,0.118484,1,1
1,20,8,181,239,420,0.430952,0.569048,0.0521294,182,0.436652
1,21,0,0,0,0,0,0,0.11853,1,1
1,21,1,0,0,0,0,0,0.11853,1,1
1,21,2,0,0,0,0,0,0.11853,1,1
1,21,3,0,0,0,0,0,0.11853,1,1
1,21,4,0,0,0,0,0,0.11853,1,1
1,21,5,0,0,0,0,0,0.11853,1,1
1,21,6,0,0,0,0,0,0.11853,1,1
1,21,7,0,0,0,0,0,0.11853,1,1
1,21,8,189,251,440,0.429545,0.570455,0.0517566,190,0.434235
1,22,0,0,0,0,0,0,0.118564,1,1
1,22,1,0,0,0,0,0,0.118564,1,1
1,22,2,0,0,0,0,0,0.118564,1,1
1,22,3,0,0,0,0,0,0.118564,1,1
1,22,4,0,0,0,0,0,0.118564,1,1
1,22,5,0,0,0,0,0,0.118564,1,1
1,22,6,0,0,0,0,0,0.118564,1,1
1,22,7,0,0,0,0,0,0.118564,1,1
1,22,8,199,261,460,0.432609,0.567391,0.0514848,200,0.434509
1,23,0,0,0,0,0,0,0.118561,1,1
1,23,1,0,0,0,0,0,0.118561,1,1
1,23,2,0,0,0,0,0,0.118561,1,1
1,23,3,0,0,0,0,0,0.118561,1,1
1,23,4,0,0,0,0,0,0.118561,1,1
1,23,5,0,0,0,0,0,0.118561,1,1
1,23,6,0,0,0,0,0,0.118561,1,1
1,23,7,0,0,0,0,0,0.118561,1,1
1,23,8,207,273,480,0.43125,0.56875,0.0515156,208,0.433921
1,24,0,0,0,0,0,0,0.118569,1,1
1,24,1,0,0,0,0,0,0.118569,1,1
1,24,2,0,0,0,0,0,0.118569,1,1
1,24,3,0,0,0,0,0,0.118569,1,1
1,24,4,0,0,0,0,0,0.118569,1,1
1,24,5,0,0,0,0,0,0.118569,1,1
1,24,6,0,0,0,0,0,0.118569,1,1
1,24,7,0,0,0,0,0,0.118569,1,1
1,24,8,214,286,500,0.428,0.572,0.0514495,215,0.431961
1,25,0,0,0,0,0,0,0.118596,1,1
1,25,1,0,0,0,0,0,0.118596,1,1
1,25,2,0,0,0,0,0,0.118596,1,1
1,25,3,0,0,0,0,0,0.118596,1,1
1,25,4,0,0,0,0,0,0.118596,1,1
1,25,5,0,0,0,0,0,0.118596,1,1
1,25,6,0,0,0,0,0,0.118596,1,1
1,25,7,0,0,0,0,0,0.118596,1,1
1,25,8,223,297,520,0.428846,0.571154,0.051229,224,0.431365
1,26,0,0,0,0,0,0,0.118605,1,1
1,26,1,0,0,0,0,0,0.118605,1,1
1,26,2,0,0,0,0,0,0.118605,1,1
1,26,3,0,0,0,0,0,0.118605,1,1
1,26,4,0,0,0,0,0,0.118605,1,1
1,26,5,0,0,0,0,0,0.118605,1,1
1,26,6,0,0,0,0,0,0.118605,1,1
1,26,7,0,0,0,0,0,0.118605,1,1
1,26,8,232,308,540,0.42963,0.57037,0.0511619,233,0.431423
1,27,0,0,0,0,0,0,0.118604,1,1
1,27,1,0,0,0,0,0,0.118604,1,1
1,27,2,0,0,0,0,0,0.118604,1,1
1,27,3,0,0,0,0,0,0.118604,1,1
1,27,4,0,0,0,0,0,0.118604,1,1
1,27,5,0,0,0,0,0,0.118604,1,1
1,27,6,0,0,0,0,0,0.118604,1,1
1,27,7,0,0,0,0,0,0.118604,1,1
1,27,8,240,320,560,0.428571,0.571429,0.0511685,241,0.43089
1,28,0,0,0,0,0,0,0.118611,1,1
1,28,1,0,0,0,0,0,0.118611,1,1
1,28,2,0,0,0,0,0,0.118611,1,1
1,28,3,0,0,0,0,0,0.118611,1,1
1,28,4,0,0,0,0,0,0.118611,1,1
1,28,5,0,0,0,0,0,0.118611,1,1
1,28,6,0,0,0,0,0,0.118611,1,1
1,28,7,0,0,0,0,0,0.118611,1,1
1,28,8,247,333,580,0.425862,0.574138,0.0511085,248,0.429238
1,29,0,0,0,0,0,0,0.118635,1,1
1,29,1,0,0,0,0,0,0.118635,1,1
1,29,2,0,0,0,0,0,0.118635,1,1
1,29,3,0,0,0,0,0,0.118635,1,1
1,29,4,0,0,0,0,0,0.118635,1,1
1,29,5,0,0,0,0,0,0.118635,1,1
1,29,6,0,0,0,0,0,0.118635,1,1
1,29,7,0,0,0,0,0,0.118635,1,1
1,29,8,255,345,600,0.425,0.575,0.0509225,256,0.427952
1,30,0,0,0,0,0,0,0.118653,1,1
1,30,1,0,0,0,0,0,0.118653,1,1
1,30,2,0,0,0,0,0,0.118653,1,1
1,30,3,0,0,0,0,0,0.118653,1,1
1,30,4,0,0,0,0,0,0.118653,1,1
1,30,5,0,0,0,0,0,0.118653,1,1
1,30,6,0,0,0,0,0,0.118653,1,1
1,30,7,0,0,0,0,0,0.118653,1,1
1,30,8,264,356,620,0.425806,0.574194,0.0507777,265,0.427686
1,31,0,0,0,0,0,0,0.118657,1,1
1,31,1,0,0,0,0,0,0.118657,1,1
1,31,2,0,0,0,0,0,0.118657,1,1
1,31,3,0,0,0,0,0,0.118657,1,1
1,31,4,0,0,0,0,0,0.118657,1,1
1,31,5,0,0,0,0,0,0.118657,1,1
1,31,6,0,0,0,0,0,0.118657,1,1
1,31,7,0,0,0,0,0,0.118657,1,1
1,31,8,273,367,640,0.426563,0.573438,0.0507477,274,0.427905
1,32,0,0,0,0,0,0,0.118653,1,1
1,32,1,0,0,0,0,0,0.118653,1,1
1,32,2,0,0,0,0,0,0.118653,1,1
1,32,3,0,0,0,0,0,0.118653,1,1
1,32,4,0,0,0,0,0,0.118653,1,1
1,32,5,0,0,0,0,0,0.118653,1,1
1,32,6,0,0,0,0,0,0.118653,1,1
1,32,7,0,0,0,0,0,0.118653,1,1
1,32,8,280,380,660,0.424242,0.575758,0.0507725,281,0.426832
1,33,0,0,0,0,0,0,0.118669,1,1
1,33,1,0,0,0,0,0,0.118669,1,1
1,33,2,0,0,0,0,0,0.118669,1,1
1,33,3,0,0,0,0,0,0.118669,1,1
1,33,4,0,0,0,0,0,0.118669,1,1
1,33,5,0,0,0,0,0,0.118669,1,1
1,33,6,0,0,0,0,0,0.118669,1,1
1,33,7,0,0,0,0,0,0.118669,1,1
1,33,8,293,387,680,0.430882,0.569118,0.0506515,294,0.429592
1,34,0,0,0,0,0,0,0.11863,1,1
1,34,1,0,0,0,0,0,0.11863,1,1
1,34,2,0,0,0,0,0,0.11863,1,1
1,34,3,0,0,0,0,0,0.11863,1,1
1,34,4,0,0,0,0,0,0.11863,1,1
1,34,5,0,0,0,0,0,0.11863,1,1
1,34,6,0,0,0,0,0,0.11863,1,1
1,34,7,0,0,0,0,0,0.11863,1,1
1,34,8,302,398,700,0.431429,0.568571,0.0509624,303,0.431225
1,35,0,0,0,0,0,0,0.118607,1,1
1,35,1,0,0,0,0,0,0.118607,1,1
1,35,2,0,0,0,0,0,0.118607,1,1
1,35,3,0,0,0,0,0,0.118607,1,1
1,35,4,0,0,0,0,0,0.118607,1,1
1,35,5,0,0,0,0,0,0.118607,1,1
1,35,6,0,0,0,0,0,0.118607,1,1
1,35,7,0,0,0,0,0,0.118607,1,1
1,35,8,313,407,720,0.434722,0.565278,0.0511462,314,0.433668
1,36,0,0,0,0,0,0,0.118572,1,1
1,36,1,0,0,0,0,0,0.118572,1,1
1,36,2,0,0,0,0,0,0.118572,1,1
1,36,3,0,0,0,0,0,0.118572,1,1
1,36,4,0,0,0,0,0,0.118572,1,1
1,36,5,0,0,0,0,0,0.118572,1,1
1,36,6,0,0,0,0,0,0.118572,1,1
1,36,7,0,0,0,0,0,0.118572,1,1
1,36,8,320,420,740,0.432432,0.567568,0.051421,321,0.433726
1,37,0,0,0,0,0,0,0.118572,1,1
1,37,1,0,0,0,0,0,0.118572,1,1
1,37,2,0,0,0,0,0,0.118572,1,1
1,37,3,0,0,0,0,0,0.118572,1,1
1,37,4,0,0,0,0,0,0.118572,1,1
1,37,5,0,0,0,0,0,0.118572,1,1
1,37,6,0,0,0,0,0,0.118572,1,1
1,37,7,0,0,0,0,0,0.118572,1,1
1,37,8,335,425,760,0.440789,0.559211,0.0514275,336,0.437916
1,38,0,0,0,0,0,0,0.118513,1,1
1,38,1,0,0,0,0,0,0.118513,1,1
1,38,2,0,0,0,0,0,0.118513,1,1
1,38,3,0,0,0,0,0,0.118513,1,1
1,38,4,0,0,0,0,0,0.118513,1,1
1,38,5,0,0,0,0,0,0.118513,1,1
1,38,6,0,0,0,0,0,0.118513,1,1
1,38,7,0,0,0,0,0,0.118513,1,1
1,38,8,345,435,780,0.442308,0.557692,0.0518985,346,0.440753
1,39,0,0,0,0,0,0,0.118473,1,1
1,39,1,0,0,0,0,0,0.118473,1,1
1,39,2,0,0,0,0,0,0.118473,1,1
1,39,3,0,0,0,0,0,0.118473,1,1
1,39,4,0,0,0,0,0,0.118473,1,1
1,39,5,0,0,0,0,0,0.118473,1,1
1,39,6,0,0,0,0,0,0.118473,1,1
1,39,7,0,0,0,0,0,0.118473,1,1
1,39,8,353,447,800,0.44125,0.55875,0.0522172,354,0.441626
1,40,0,0,0,0,0,0,0.118461,1,1
1,40,1,0,0,0,0,0,0.118461,1,1
1,40,2,0,0,0,0,0,0.118461,1,1
1,40,3,0,0,0,0,0,0.118461,1,1
1,40,4,0,0,0,0,0,0.118461,1,1
1,40,5,0,0,0,0,0,0.118461,1,1
1,40,6,0,0,0,0,0,0.118461,1,1
1,40,7,0,0,0,0,0,0.118461,1,1
1,40,8,366,454,820,0.446341,0.553659,0.0523153,367,0.444594
1,41,0,0,0,0,0,0,0.118419,1,1
1,41,1,0,0,0,0,0,0.118419,1,1
1,41,2,0,0,0,0,0,0.118419,1,1
1,41,3,0,0,0,0,0,0.118419,1,1
1,41,4,0,0,0,0,0,0.118419,1,1
1,41,5,0,0,0,0,0,0.118419,1,1
1,41,6,0,0,0,0,0,0.118419,1,1
1,41,7,0,0,0,0,0,0.118419,1,1
1,41,8,373,467,840,0.444048,0.555952,0.0526483,374,0.444916
1,42,0,0,0,0,0,0,0.118414,1,1
1,42,1,0,0,0,0,0,0.118414,1,1
1,42,2,0,0,0,0,0,0.118414,1,1
1,42,3,0,0,0,0,0,0.118414,1,1
1,42,4,0,0,0,0,0,0.118414,1,1
1,42,5,0,0,0,0,0,0.118414,1,1
1,42,6,0,0,0,0,0,0.118414,1,1
1,42,7,0,0,0,0,0,0.118414,1,1
1,42,8,382,478,860,0.444186,0.555814,0.0526845,383,0.445132
1,43,0,0,0,0,0,0,0.118411,1,1
1,43,1,0,0,0,0,0,0.118411,1,1
1,43,2,0,0,0,0,0,0.118411,1,1
1,43,3,0,0,0,0,0,0.118411,1,1
1,43,4,0,0,0,0,0,0.118411,1,1
1,43,5,0,0,0,0,0,0.118411,1,1
1,43,6,0,0,0,0,0,0.118411,1,1
1,43,7,0,0,0,0,0,0.118411,1,1
1,43,8,389,491,880,0.442045,0.557955,0.0527087,390,0.444157
1,44,0,0,0,0,0,0,0.118425,1,1
1,44,1,0,0,0,0,0,0.118425,1,1
1,44,2,0,0,0,0,0,0.118425,1,1
1,44,3,0,0,0,0,0,0.118425,1,1
1,44,4,0,0,0,0,0,0.118425,1,1
1,44,5,0,0,0,0,0,0.118425,1,1
1,44,6,0,0,0,0,0,0.118425,1,1
1,44,7,0,0,0,0,0,0.118425,1,1
1,44,8,396,504,900,0.44,0.56,0.0525993,397,0.442634
1,45,0,0,0,0,0,0,0.118446,1,1
1,45,1,0,0,0,0,0,0.118446,1,1
1,45,2,0,0,0,0,0,0.118446,1,1
1,45,3,0,0,0,0,0,0.118446,1,1
1,45,4,0,0,0,0,0,0.118446,1,1
1,45,5,0,0,0,0,0,0.118446,1,1
1,45,6,0,0,0,0,0,0.118446,1,1
1,45,7,0,0,0,0,0,0.118446,1,1
1,45,8,410,510,920,0.445652,0.554348,0.0524284,411,0.444687
1,46,0,0,0,0,0,0,0.118418,1,1
1,46,1,0,0,0,0,0,0.118418,1,1
1,46,2,0,0,0,0,0,0.118418,1,1
1,46,3,0,0,0,0,0,0.118418,1,1
1,46,4,0,0,0,0,0,0.118418,1,1
1,46,5,0,0,0,0,0,0.118418,1,1
1,46,6,0,0,0,0,0,0.118418,1,1
1,46,7,0,0,0,0,0,0.118418,1,1
1,46,8,423,517,940,0.45,0.55,0.0526587,424,0.447875
1,47,0,0,0,0,0,0,0.118373,1,1
1,47,1,0,0,0,0,0,0.118373,1,1
1,47,2,0,0,0,0,0,0.118373,1,1
1,47,3,0,0,0,0,0,0.118373,1,1
1,47,4,0,0,0,0,0,0.118373,1,1
1,47,5,0,0,0,0,0,0.118373,1,1
1,47,6,0,0,0,0,0,0.118373,1,1
1,47,7,0,0,0,0,0,0.118373,1,1
1,47,8,434,526,960,0.452083,0.547917,0.0530163,435,0.4505
1,48,0,0,0,0,0,0,0.118336,1,1
1,48,1,0,0,0,0,0,0.118336,1,1
1,48,2,0,0,0,0,0,0.118336,1,1
1,48,3,0,0,0,0,0,0.118336,1,1
1,48,4,0,0,0,0,0,0.118336,1,1
1,48,5,0,0,0,0,0,0.118336,1,1
1,48,6,0,0,0,0,0,0.118336,1,1
1,48,7,0,0,0,0,0,0.118336,1,1
1,48,8,443,537,980,0.452041,0.547959,0.0533105,444,0.451781
1,49,0,0,0,0,0,0,0.118318,1,1
1,49,1,0,0,0,0,0,0.118318,1,1
1,49,2,0,0,0,0,0,0.118318,1,1
1,49,3,0,0,0,0,0,0.118318,1,1
1,49,4,0,0,0,0,0,0.118318,1,1
1,49,5,0,0,0,0,0,0.118318,1,1
1,49,6,0,0,0,0,0,0.118318,1,1
1,49,7,0,0,0,0,0,0.118318,1,1
1,49,8,453,547,1000,0.453,0.547,0.0534539,454,0.45289
1,50,0,0,0,0,0,0,0.118303,1,1
1,50,1,0,0,0,0,0,0.118303,1,1
1,50,2,0,0,0,0,0,0.118303,1,1
1,50,3,0,0,0,0,0,0.118303,1,1
1,50,4,0,0,0,0,0,0.118303,1,1
1,50,5,0,0,0,0,0,0.118303,1,1
1,50,6,0,0,0,0,0,0.118303,1,1
1,50,7,0,0,0,0,0,0.118303,1,1
1,50,8,462,558,1020,0.452941,0.547059,0.0535782,463,0.453406
