7,155,3426.59
7,156,3426.59
7,157,3426.59
7,158,3426.59
7,159,3426.59
7,160,3426.59
7,161,3426.59
7,162,3426.59
7,163,3426.59
7,164,3426.59
7,165,3426.59
7,166,3426.59
7,167,3426.59
7,168,3426.59
7,169,3426.59
7,170,3426.59
7,171,3426.59
7,172,3426.59
7,173,3426.59
7,174,3426.59
7,175,3426.59
7,176,3426.59
7,177,3426.59
7,178,3426.59
7,179,3426.59
7,180,3426.59
7,181,3426.59
7,182,3426.59
7,183,3426.59
7,184,3426.59
7,185,3426.59
7,186,3426.59
7,187,3426.59
7,188,3426.59
7,189,3426.59
7,190,3426.59
7,191,3426.59
7,192,3426.59
7,193,3426.59
7,194,3426.59
7,195,3426.59
7,196,3426.59
7,197,3426.59
7,198,3426.59
7,199,3426.59
8,0,3426.59
8,1,3426.59
8,2,3426.59
8,3,3426.59
8,4,3426.59
8,5,3426.59
8,6,3426.59
8,7,3426.59
8,8,3426.59
8,9,3426.59
8,10,3426.59
8,11,3426.59
8,12,3426.59
8,13,3426.59
8,14,3426.59
8,15,3426.59
8,16,3426.59
8,17,3426.59
8,18,3426.59
8,19,3426.59
8,20,3426.59
8,21,3426.59
8,22,3426.59
8,23,3426.59
8,24,3426.59
8,25,3426.59
8,26,3426.59
8,27,3426.59
8,28,3426.59
8,29,3426.59
8,30,3426.59
8,31,3426.59
8,32,3426.59
8,33,3426.59
8,34,3426.59
8,35,3426.59
8,36,3426.59
8,37,3426.59
8,38,3426.59
8,39,3426.59
8,40,3426.59
8,41,3426.59
8,42,3426.59
8,43,3426.59
8,44,3426.59
8,45,3426.59
8,46,3426.59
8,47,3426.59
8,48,3426.59
8,49,3426.59
8,50,3426.59
8,51,3426.59
8,52,3426.59
8,53,3426.59
8,54,3426.59
8,55,3426.59
8,56,3426.59
8,57,3426.59
8,58,3426.59
8,59,3426.59
8,60,3426.59
8,61,3426.59
8,62,3426.59
8,63,3426.59
8,64,3426.59
8,65,3426.59
8,66,3426.59
8,67,3426.59
8,68,3426.59
8,69,3426.59
8,70,3426.59
8,71,3426.59
8,72,3426.59
8,73,3426.59
8,74,3426.59
8,75,3426.59
8,76,3426.59
8,77,3426.59
8,78,3426.59
8,79,3426.59
8,80,3426.59
8,81,3426.59
8,82,3426.59
8,83,3426.59
8,84,3426.59
8,85,3426.59
8,86,3426.59
8,87,3426.59
8,88,3426.59
8,89,3426.59
8,90,3426.59
8,91,3426.59
8,92,3426.59
8,93,3426.59
8,94,3426.59
8,95,3426.59
8,96,3426.59
8,97,3426.59
8,98,3426.59
8,99,3426.59
8,100,3426.59
8,101,3426.59
8,102,3426.59
8,103,3426.59
8,104,3426.59
8,105,3426.59
8,106,3426.59
8,107,3426.59
8,108,3426.59
8,109,3426.59
8,110,3426.59
8,111,3426.59
8,112,3426.59
8,113,3426.59
8,114,3426.59
8,115,3426.59
8,116,3426.59
8,117,3426.59
8,118,3426.59
8,119,3426.59
8,120,3426.59
8,121,3426.59
8,122,3426.59
8,123,3426.59
8,124,3426.59
8,125,3426.59
8,126,3426.59
8,127,3426.59
8,128,3426.59
8,129,3426.59
8,130,3426.59
8,131,3426.59
8,132,3426.59
8,133,3426.59
8,134,3426.59
8,135,3426.59
8,136,3426.59
8,137,3426.59
8,138,3426.59
8,139,3426.59
8,140,3426.59
8,141,3426.59
8,142,3426.59
8,143,3426.59
8,144,3426.59
8,145,3426.59
8,146,3426.59
8,147,3426.59
8,148,3426.59
8,149,3426.59
8,150,3426.59
8,151,3426.59
8,152,3426.59
8,153,3426.59
8,154,3426.59
8,155,3426.59
8,156,3426.59
8,157,3426.59
8,158,3426.59
8,159,3426.59
8,160,3426.59
8,161,3426.59
8,162,3426.59
8,163,3426.59
8,164,3426.59
8,165,3426.59
8,166,3426.59
8,167,3426.59
8,168,3426.59
8,169,3426.59
8,170,3426.59
8,171,3426.59
8,172,3426.59
8,173,3426.59
8,174,3426.59
8,175,3426.59
8,176,3426.59
8,177,3426.59
8,178,3426.59
8,179,3426.59
8,180,3426.59
8,181,3426.59
8,182,3426.59
8,183,3426.59
8,184,3426.59
8,185,3426.59
8,186,3426.59
8,187,3426.59
8,188,3426.59
8,189,3426.59
8,190,3426.59
8,191,3426.59
8,192,3426.59
8,193,3426.59
8,194,3426.59
8,195,3426.59
8,196,3426.59
8,197,3426.59
8,198,3426.59
8,199,3426.59
9,0,3458.84
9,1,3458.84
9,2,3458.84
9,3,3426.59
9,4,3426.59
9,5,3426.59
9,6,3426.59
9,7,3426.59
9,8,3426.59
9,9,3426.59
9,10,3426.59
9,11,3426.59
9,12,3426.59
9,13,3426.59
9,14,3426.59
9,15,3426.59
9,16,3426.59
9,17,3426.59
9,18,3426.59
9,19,3426.59
9,20,3426.59
9,21,3426.59
9,22,3426.59
9,23,3426.59
9,24,3426.59
9,25,3426.59
9,26,3426.59
9,27,3426.59
9,28,3426.59
9,29,3426.59
9,30,3426.59
9,31,3426.59
9,32,3426.59
9,33,3426.59
9,34,3426.59
9,35,3426.59
9,36,3426.59
9,37,3426.59
9,38,3426.59
9,39,3426.59
9,40,3426.59
9,41,3426.59
9,42,3426.59
9,43,3426.59
9,44,3426.59
9,45,3426.59
9,46,3426.59
9,47,3426.59
9,48,3426.59
9,49,3426.59
9,50,3426.59
9,51,3426.59
9,52,3426.59
9,53,3426.59
9,54,3426.59
9,55,3426.59
9,56,3426.59
9,57,3426.59
9,58,3426.59
9,59,3426.59
9,60,3426.59
9,61,3426.59
9,62,3426.59
9,63,3426.59
9,64,3426.59
9,65,3426.59
9,66,3426.59
9,67,3426.59
9,68,3426.59
9,69,3426.59
9,70,3426.59
9,71,3426.59
9,72,3426.59
9,73,3426.59
9,74,3426.59
9,75,3426.59
9,76,3426.59
9,77,3426.59
9,78,3426.59
9,79,3426.59
9,80,3426.59
9,81,3426.59
9,82,3426.59
9,83,3426.59
9,84,3426.59
9,85,3426.59
9,86,3426.59
9,87,3426.59
9,88,3426.59
9,89,3426.59
9,90,3426.59
9,91,3426.59
9,92,3426.59
9,93,3426.59
9,94,3426.59
9,95,3426.59
9,96,3426.59
9,97,3426.59
9,98,3426.59
9,99,3426.59
9,100,3426.59
9,101,3426.59
9,102,3426.59
9,103,3426.59
9,104,3426.59
9,105,3426.59
9,106,3426.59
9,107,3426.59
9,108,3426.59
9,109,3426.59
9,110,3426.59
9,111,3426.59
9,112,3426.59
9,113,3426.59
9,114,3426.59
9,115,3426.59
9,116,3426.59
9,117,3426.59
9,118,3426.59
9,119,3426.59
9,120,3426.59
9,121,3426.59
9,122,3426.59
9,123,3426.59
9,124,3426.59
9,125,3426.59
9,126,3426.59
9,127,3426.59
9,128,3426.59
9,129,3426.59
9,130,3426.59
9,131,3426.59
9,132,3426.59
9,133,3426.59
9,134,3426.59
9,135,3426.59
9,136,3426.59
9,137,3426.59
9,138,3426.59
9,139,3426.59
9,140,3426.59
9,141,3426.59
9,142,3426.59
9,143,3426.59
9,144,3426.59
9,145,3426.59
9,146,3426.59
9,147,3426.59
9,148,3426.59
9,149,3426.59
9,150,3426.59
9,151,3426.59
9,152,3426.59
9,153,3426.59
9,154,3426.59
9,155,3426.59
9,156,3426.59
9,157,3426.59
9,158,3426.59
9,159,3426.59
9,160,3426.59
9,161,3426.59
9,162,3426.59
9,163,3426.59
9,164,3426.59
9,165,3426.59
9,166,3426.59
9,167,3426.59
9,168,3426.59
9,169,3426.59
9,170,3426.59
9,171,3426.59
9,172,3426.59
9,173,3426.59
9,174,3426.59
9,175,3426.59
9,176,3426.59
9,177,3426.59
9,178,3426.59
9,179,3426.59
9,180,3426.59
9,181,3426.59
9,182,3426.59
9,183,3426.59
9,184,3426.59
9,185,3426.59
9,186,3426.59
9,187,3426.59
9,188,3426.59
9,189,3426.59
9,190,3426.59
9,191,3426.59
9,192,3426.59
9,193,3426.59
9,194,3426.59
9,195,3426.59
9,196,3426.59
9,197,3426.59
9,198,3426.59
9,199,3426.59
10,0,3613.71
10,1,3613.71
10,2,3458.84
10,3,3458.84
10,4,3426.59
10,5,3426.59
10,6,3426.59
10,7,3426.59
10,8,3426.59
10,9,3426.59
10,10,3426.59
10,11,3426.59
10,12,3426.59
10,13,3426.59
10,14,3426.59
10,15,3426.59
10,16,3426.59
10,17,3426.59
10,18,3426.59
10,19,3426.59
10,20,3426.59
10,21,3426.59
10,22,3426.59
10,23,3426.59
10,24,3426.59
10,25,3426.59
10,26,3426.59
10,27,3426.59
10,28,3426.59
10,29,3426.59
10,30,3426.59
10,31,3426.59
10,32,3426.59
10,33,3426.59
10,34,3426.59
10,35,3426.59
10,36,3426.59
10,37,3426.59
10,38,3426.59
10,39,3426.59
10,40,3426.59
10,41,3426.59
10,42,3426.59
10,43,3426.59
10,44,3426.59
10,45,3426.59
10,46,3426.59
10,47,3426.59
10,48,3426.59
10,49,3426.59
10,50,3426.59
10,51,3426.59
10,52,3426.59
10,53,3426.59
10,54,3426.59
10,55,3426.59
10,56,3426.59
10,57,3426.59
10,58,3426.59
10,59,3426.59
10,60,3426.59
10,61,3426.59
10,62,3426.59
10,63,3426.59
10,64,3426.59
10,65,3426.59
10,66,3426.59
10,67,3426.59
10,68,3426.59
10,69,3426.59
10,70,3426.59
10,71,3426.59
10,72,3426.59
10,73,3426.59
10,74,3426.59
10,75,3426.59
10,76,3426.59
10,77,3426.59
10,78,3426.59
10,79,3426.59
10,80,3426.59
10,81,3426.59
10,82,3426.59
10,83,3426.59
10,84,3426.59
10,85,3426.59
10,86,3426.59
10,87,3426.59
10,88,3426.59
10,89,3426.59
10,90,3426.59
10,91,3426.59
10,92,3426.59
10,93,3426.59
10,94,3426.59
10,95,3426.59
10,96,3426.59
10,97,3426.59
10,98,3426.59
10,99,3426.59
10,100,3426.59
10,101,3426.59
10,102,3426.59
10,103,3426.59
10,104,3426.59
10,105,3426.59
10,106,3426.59
10,107,3426.59
10,108,3426.59
10,109,3426.59
10,110,3426.59
10,111,3426.59
10,112,3426.59
10,113,3426.59
10,114,3426.59
10,115,3426.59
10,116,3426.59
10,117,3426.59
10,118,3426.59
10,119,3426.59
10,120,3426.59
10,121,3426.59
10,122,3426.59
10,123,3426.59
10,124,3426.59
10,125,3426.59
10,126,3426.59
10,127,3426.59
10,128,3426.59
10,129,3426.59
10,130,3426.59
10,131,3426.59
10,132,3426.59
10,133,3426.59
10,134,3426.59
10,135,3426.59
10,136,3426.59
10,137,3426.59
10,138,3426.59
10,139,3426.59
10,140,3426.59
10,141,3426.59
10,142,3426.59
10,143,3426.59
10,144,3426.59
10,145,3426.59
10,146,3426.59
10,147,3426.59
10,148,3426.59
10,149,3426.59
10,150,3426.59
10,151,3426.59
10,152,3426.59
10,153,3426.59
10,154,3426.59
10,155,3426.59
10,156,3426.59
10,157,3426.59
10,158,3426.59
10,159,3426.59
10,160,3426.59
10,161,3426.59
10,162,3426.59
10,163,3426.59
10,164,3426.59
10,165,3426.59
10,166,3426.59
10,167,3426.59
10,168,3426.59
10,169,3426.59
10,170,3426.59
10,171,3426.59
10,172,3426.59
10,173,3426.59
10,174,3426.59
10,175,3426.59
10,176,3426.59
10,177,3426.59
10,178,3426.59
10,179,3426.59
10,180,3426.59
10,181,3426.59
10,182,3426.59
10,183,3426.59
10,184,3426.59
10,185,3426.59
10,186,3426.59
10,187,3426.59
10,188,3426.59
10,189,3426.59
10,190,3426.59
10,191,3426.59
10,192,3426.59
10,193,3426.59
10,194,3426.59
10,195,3426.59
10,196,3426.59
10,197,3426.59
10,198,3426.59
10,199,3426.59
11,0,3613.71
11,1,3611.05
11,2,3458.84
11,3,3458.84
11,4,3458.84
11,5,3426.59
11,6,3426.59
11,7,3426.59
11,8,3426.59
11,9,3426.59
11,10,3426.59
11,11,3426.59
11,12,3426.59
11,13,3426.59
11,14,3426.59
11,15,3426.59
11,16,3426.59
11,17,3426.59
11,18,3426.59
11,19,3426.59
11,20,3426.59
11,21,3426.59
11,22,3426.59
11,23,3426.59
11,24,3426.59
11,25,3426.59
11,26,3426.59
11,27,3426.59
11,28,3426.59
11,29,3426.59
11,30,3426.59
11,31,3426.59
11,32,3426.59
11,33,3426.59
11,34,3426.59
11,35,3426.59
11,36,3426.59
11,37,3426.59
11,38,3426.59
11,39,3426.59
11,40,3426.59
11,41,3426.59
11,42,3426.59
11,43,3426.59
11,44,3426.59
11,45,3426.59
11,46,3426.59
11,47,3426.59
11,48,3426.59
11,49,3426.59
11,50,3426.59
11,51,3426.59
11,52,3426.59
11,53,3426.59
11,54,3426.59
11,55,3426.59
11,56,3426.59
11,57,3426.59
11,58,3426.59
11,59,3426.59
11,60,3426.59
11,61,3426.59
11,62,3426.59
11,63,3426.59
11,64,3426.59
11,65,3426.59
11,66,3426.59
11,67,3426.59
11,68,3426.59
11,69,3426.59
11,70,3426.59
11,71,3426.59
11,72,3426.59
11,73,3426.59
11,74,3426.59
11,75,3426.59
11,76,3426.59
11,77,3426.59
11,78,3426.59
11,79,3426.59
11,80,3426.59
11,81,3426.59
11,82,3426.59
11,83,3426.59
11,84,3426.59
11,85,3426.59
11,86,3426.59
11,87,3426.59
11,88,3426.59
11,89,3426.59
11,90,3426.59
11,91,3426.59
11,92,3426.59
11,93,3426.59
11,94,3426.59
11,95,3426.59
11,96,3426.59
11,97,3426.59
11,98,3426.59
11,99,3426.59
11,100,3426.59
11,101,3426.59
11,102,3426.59
11,103,3426.59
11,104,3426.59
11,105,3426.59
11,106,3426.59
11,107,3426.59
11,108,3426.59
11,109,3426.59
11,110,3426.59
11,111,3426.59
11,112,3426.59
11,113,3426.59
11,114,3426.59
11,115,3426.59
11,116,3426.59
11,117,3426.59
11,118,3426.59
11,119,3426.59
11,120,3426.59
11,121,3426.59
11,122,3426.59
11,123,3426.59
11,124,3426.59
11,125,3426.59
11,126,3426.59
11,127,3426.59
11,128,3426.59
11,129,3426.59
11,130,3426.59
11,131,3426.59
11,132,3426.59
11,133,3426.59
11,134,3426.59
11,135,3426.59
11,136,3426.59
11,137,3426.59
11,138,3426.59
11,139,3426.59
11,140,3426.59
11,141,3426.59
11,142,3426.59
11,143,3426.59
11,144,3426.59
11,145,3426.59
11,146,3426.59
11,147,3426.59
11,148,3426.59
11,149,3426.59
11,150,3426.59
11,151,3426.59
11,152,3426.59
11,153,3426.59
11,154,3426.59
11,155,3426.59
11,156,3426.59
11,157,3426.59
11,158,3426.59
11,159,3426.59
11,160,3426.59
11,161,3426.59
11,162,3426.59
11,163,3426.59
11,164,3426.59
11,165,3426.59
11,166,3426.59
11,167,3426.59
11,168,3426.59
11,169,3426.59
11,170,3426.59
11,171,3426.59
11,172,3426.59
11,173,3426.59
11,174,3426.59
11,175,3426.59
11,176,3426.59
11,177,3426.59
11,178,3426.59
11,179,3426.59
11,180,3426.59
11,181,3426.59
11,182,3426.59
11,183,3426.59
11,184,3426.59
11,185,3426.59
11,186,3426.59
11,187,3426.59
11,188,3426.59
11,189,3426.59
11,190,3426.59
11,191,3426.59
11,192,3426.59
11,193,3426.59
11,194,3426.59
11,195,3426.59
11,196,3426.59
11,197,3426.59
11,198,3426.59
11,199,3426.59
12,0,3613.94
12,1,3613.94
12,2,3613.94
12,3,3613.94
12,4,3613.94
12,5,3613.94
12,6,3426.59
12,7,3426.59
12,8,3426.59
12,9,3426.59
12,10,3426.59
12,11,3426.59
12,12,3426.59
12,13,3426.59
12,14,3426.59
12,15,3426.59
12,16,3426.59
12,17,3426.59
12,18,3426.59
12,19,3426.59
12,20,3426.59
12,21,3426.59
12,22,3426.59
12,23,3426.59
12,24,3426.59
12,25,3426.59
12,26,3426.59
12,27,3426.59
12,28,3426.59
12,29,3426.59
12,30,3426.59
12,31,3426.59
12,32,3426.59
12,33,3426.59
12,34,3426.59
12,35,3426.59
12,36,3426.59
12,37,3426.59
12,38,3426.59
12,39,3426.59
12,40,3426.59
12,41,3426.59
12,42,3426.59
12,43,3426.59
12,44,3426.59
12,45,3426.59
12,46,3426.59
12,47,3426.59
12,48,3426.59
12,49,3426.59
12,50,3426.59
12,51,3426.59
12,52,3426.59
12,53,3426.59
12,54,3426.59
12,55,3426.59
12,56,3426.59
12,57,3426.59
12,58,3426.59
12,59,3426.59
12,60,3426.59
12,61,3426.59
12,62,3426.59
12,63,3426.59
12,64,3426.59
12,65,3426.59
12,66,3426.59
12,67,3426.59
12,68,3426.59
12,69,3426.59
12,70,3426.59
12,71,3426.59
12,72,3426.59
12,73,3426.59
12,74,3426.59
12,75,3426.59
12,76,3426.59
12,77,3426.59
12,78,3426.59
12,79,3426.59
12,80,3426.59
12,81,3426.59
12,82,3426.59
12,83,3426.59
12,84,3426.59
12,85,3426.59
12,86,3426.59
12,87,3426.59
12,88,3426.59
12,89,3426.59
12,90,3426.59
12,91,3426.59
12,92,3426.59
12,93,3426.59
12,94,3426.59
12,95,3426.59
12,96,3426.59
12,97,3426.59
12,98,3426.59
12,99,3426.59
12,100,3426.59
12,101,3426.59
12,102,3426.59
12,103,3426.59
12,104,3426.59
12,105,3426.59
12,106,3426.59
12,107,3426.59
12,108,3426.59
12,109,3426.59
12,110,3426.59
12,111,3426.59
12,112,3426.59
12,113,3426.59
12,114,3426.59
12,115,3426.59
12,116,3426.59
12,117,3426.59
12,118,3426.59
12,119,3426.59
12,120,3426.59
12,121,3426.59
12,122,3426.59
12,123,3426.59
12,124,3426.59
12,125,3426.59
12,126,3426.59
12,127,3426.59
12,128,3426.59
12,129,3426.59
12,130,3426.59
12,131,3426.59
12,132,3426.59
12,133,3426.59
12,134,3426.59
12,135,3426.59
12,136,3426.59
12,137,3426.59
12,138,3426.59
12,139,3426.59
12,140,3426.59
12,141,3426.59
12,142,3426.59
12,143,3426.59
12,144,3426.59
12,145,3426.59
12,146,3426.59
12,147,3426.59
12,148,3426.59
12,149,3426.59
12,150,3426.59
12,151,3426.59
12,152,3426.59
12,153,3426.59
12,154,3426.59
12,155,3426.59
12,156,3426.59
12,157,3426.59
12,158,3426.59
12,159,3426.59
12,160,3426.59
12,161,3426.59
12,162,3426.59
12,163,3426.59
12,164,3426.59
12,165,3426.59
12,166,3426.59
12,167,3426.59
12,168,3426.59
12,169,3426.59
12,170,3426.59
12,171,3426.59
12,172,3426.59
12,173,3426.59
12,174,3426.59
12,175,3426.59
12,176,3426.59
12,177,3426.59
12,178,3426.59
12,179,3426.59
12,180,3426.59
12,181,3426.59
12,182,3426.59
12,183,3426.59
12,184,3426.59
12,185,3426.59
12,186,3426.59
12,187,3426.59
12,188,3426.59
12,189,3426.59
12,190,3426.59
12,191,3426.59
12,192,3426.59
12,193,3426.59
12,194,3426.59
12,195,3426.59
12,196,3426.59
12,197,3426.59
12,198,3426.59
12,199,3426.59
13,0,3495.28
13,1,3458.84
13,2,3458.84
13,3,3458.84
13,4,3458.84
13,5,3458.84
13,6,3458.84
13,7,3426.59
13,8,3426.59
13,9,3426.59
13,10,3426.59
13,11,3426.59
13,12,3426.59
13,13,3426.59
13,14,3426.59
13,15,3426.59
13,16,3426.59
13,17,3426.59
13,18,3426.59
13,19,3426.59
13,20,3426.59
13,21,3426.59
13,22,3426.59
13,23,3426.59
13,24,3426.59
13,25,3426.59
13,26,3426.59
13,27,3426.59
13,28,3426.59
13,29,3426.59
13,30,3426.59
13,31,3426.59
13,32,3426.59
13,33,3426.59
13,34,3426.59
13,35,3426.59
13,36,3426.59
13,37,3426.59
13,38,3426.59
13,39,3426.59
13,40,3426.59
13,41,3426.59
13,42,3426.59
13,43,3426.59
13,44,3426.59
13,45,3426.59
13,46,3426.59
13,47,3426.59
13,48,3426.59
13,49,3426.59
13,50,3426.59
13,51,3426.59
13,52,3426.59
13,53,3426.59
13,54,3426.59
13,55,3426.59
13,56,3426.59
13,57,3426.59
13,58,3426.59
13,59,3426.59
13,60,3426.59
13,61,3426.59
13,62,3426.59
13,63,3426.59
13,64,3426.59
13,65,3426.59
13,66,3426.59
13,67,3426.59
13,68,3426.59
13,69,3426.59
13,70,3426.59
13,71,3426.59
13,72,3426.59
13,73,3426.59
13,74,3426.59
13,75,3426.59
13,76,3426.59
13,77,3426.59
13,78,3426.59
13,79,3426.59
13,80,3426.59
13,81,3426.59
13,82,3426.59
13,83,3426.59
13,84,3426.59
13,85,3426.59
13,86,3426.59
13,87,3426.59
13,88,3426.59
13,89,3426.59
13,90,3426.59
13,91,3426.59
13,92,3426.59
13,93,3426.59
13,94,3426.59
13,95,3426.59
13,96,3426.59
13,97,3426.59
13,98,3426.59
13,99,3426.59
13,100,3426.59
13,101,3426.59
13,102,3426.59
13,103,3426.59
13,104,3426.59
13,105,3426.59
13,106,3426.59
13,107,3426.59
13,108,3426.59
13,109,3426.59
13,110,3426.59
13,111,3426.59
13,112,3426.59
13,113,3426.59
13,114,3426.59
13,115,3426.59
13,116,3426.59
13,117,3426.59
13,118,3426.59
13,119,3426.59
13,120,3426.59
13,121,3426.59
13,122,3426.59
13,123,3426.59
13,124,3426.59
13,125,3426.59
13,126,3426.59
13,127,3426.59
13,128,3426.59
13,129,3426.59
13,130,3426.59
13,131,3426.59
13,132,3426.59
13,133,3426.59
13,134,3426.59
13,135,3426.59
13,136,3426.59
13,137,3426.59
13,138,3426.59
13,139,3426.59
13,140,3426.59
13,141,3426.59
13,142,3426.59
13,143,3426.59
13,144,3426.59
13,145,3426.59
13,146,3426.59
13,147,3426.59
13,148,3426.59
13,149,3426.59
13,150,3426.59
13,151,3426.59
13,152,3426.59
13,153,3426.59
13,154,3426.59
13,155,3426.59
13,156,3426.59
13,157,3426.59
13,158,3426.59
13,159,3426.59
13,160,3426.59
13,161,3426.59
13,162,3426.59
13,163,3426.59
13,164,3426.59
13,165,3426.59
13,166,3426.59
13,167,3426.59
13,168,3426.59
13,169,3426.59
13,170,3426.59
13,171,3426.59
13,172,3426.59
13,173,3426.59
13,174,3426.59
13,175,3426.59
13,176,3426.59
13,177,3426.59
13,178,3426.59
13,179,3426.59
13,180,3426.59
13,181,3426.59
13,182,3426.59
13,183,3426.59
13,184,3426.59
13,185,3426.59
13,186,3426.59
13,187,3426.59
13,188,3426.59
13,189,3426.59
13,190,3426.59
13,191,3426.59
13,192,3426.59
13,193,3426.59
13,194,3426.59
13,195,3426.59
13,196,3426.59
13,197,3426.59
13,198,3426.59
13,199,3426.59
14,0,3458.84
14,1,3458.84
14,2,3458.84
14,3,3458.84
14,4,3458.84
14,5,3458.84
14,6,3458.84
14,7,3458.84
14,8,3458.84
14,9,3458.84
14,10,3426.59
14,11,3426.59
14,12,3426.59
14,13,3426.59
14,14,3426.59
14,15,3426.59
14,16,3426.59
14,17,3426.59
14,18,3426.59
14,19,3426.59
14,20,3426.59
14,21,3426.59
14,22,3426.59
14,23,3426.59
14,24,3426.59
14,25,3426.59
14,26,3426.59
14,27,3426.59
14,28,3426.59
14,29,3426.59
14,30,3426.59
14,31,3426.59
14,32,3426.59
14,33,3426.59
14,34,3426.59
14,35,3426.59
14,36,3426.59
14,37,3426.59
14,38,3426.59
14,39,3426.59
14,40,3426.59
14,41,3426.59
14,42,3426.59
14,43,3426.59
14,44,3426.59
14,45,3426.59
14,46,3426.59
14,47,3426.59
14,48,3426.59
14,49,3426.59
14,50,3426.59
14,51,3426.59
14,52,3426.59
14,53,3426.59
14,54,3426.59
14,55,3426.59
14,56,3426.59
14,57,3426.59
14,58,3426.59
14,59,3426.59
14,60,3426.59
14,61,3426.59
14,62,3426.59
14,63,3426.59
14,64,3426.59
14,65,3426.59
14,66,3426.59
14,67,3426.59
14,68,3426.59
14,69,3426.59
14,70,3426.59
14,71,3426.59
14,72,3426.59
14,73,3426.59
14,74,3426.59
14,75,3426.59
14,76,3426.59
14,77,3426.59
14,78,3426.59
14,79,3426.59
14,80,3426.59
14,81,3426.59
14,82,3426.59
14,83,3426.59
14,84,3426.59
14,85,3426.59
14,86,3426.59
14,87,3426.59
14,88,3426.59
14,89,3426.59
14,90,3426.59
14,91,3426.59
14,92,3426.59
14,93,3426.59
14,94,3426.59
14,95,3426.59
14,96,3426.59
14,97,3426.59
14,98,3426.59
14,99,3426.59
14,100,3426.59
14,101,3426.59
14,102,3426.59
14,103,3426.59
14,104,3426.59
14,105,3426.59
14,106,3426.59
14,107,3426.59
14,108,3426.59
14,109,3426.59
14,110,3426.59
14,111,3426.59
14,112,3426.59
14,113,3426.59
14,114,3426.59
14,115,3426.59
14,116,3426.59
14,117,3426.59
14,118,3426.59
14,119,3426.59
14,120,3426.59
14,121,3426.59
14,122,3426.59
14,123,3426.59
14,124,3426.59
14,125,3426.59
14,126,3426.59
14,127,3426.59
14,128,3426.59
14,129,3426.59
14,130,3426.59
14,131,3426.59
14,132,3426.59
14,133,3426.59
14,134,3426.59
14,135,3426.59
14,136,3426.59
14,137,3426.59
14,138,3426.59
14,139,3426.59
14,140,3426.59
14,141,3426.59
14,142,3426.59
14,143,3426.59
14,144,3426.59
14,145,3426.59
14,146,3426.59
14,147,3426.59
14,148,3426.59
14,149,3426.59
14,150,3426.59
14,151,3426.59
14,152,3426.59
14,153,3426.59
14,154,3426.59
14,155,3426.59
14,156,3426.59
14,157,3426.59
14,158,3426.59
14,159,3426.59
14,160,3426.59
14,161,3426.59
14,162,3426.59
14,163,3426.59
14,164,3426.59
14,165,3426.59
14,166,3426.59
14,167,3426.59
14,168,3426.59
14,169,3426.59
14,170,3426.59
14,171,3426.59
14,172,3426.59
14,173,3426.59
14,174,3426.59
14,175,3426.59
14,176,3426.59
14,177,3426.59
14,178,3426.59
14,179,3426.59
14,180,3426.59
14,181,3426.59
14,182,3426.59
14,183,3426.59
14,184,3426.59
14,185,3426.59
14,186,3426.59
14,187,3426.59
14,188,3426.59
14,189,3426.59
14,190,3426.59
14,191,3426.59
14,192,3426.59
14,193,3426.59
14,194,3426.59
14,195,3426.59
14,196,3426.59
14,197,3426.59
14,198,3426.59
14,199,3426.59
15,0,3613.94
15,1,3613.94
15,2,3613.94
15,3,3613.94
15,4,3613.94
15,5,3613.94
15,6,3426.59
15,7,3426.59
15,8,3426.59
15,9,3426.59
15,10,3426.59
15,11,3426.59
15,12,3426.59
15,13,3426.59
15,14,3426.59
15,15,3426.59
15,16,3426.59
15,17,3426.59
15,18,3426.59
15,19,3426.59
15,20,3426.59
15,21,3426.59
15,22,3426.59
15,23,3426.59
15,24,3426.59
15,25,3426.59
15,26,3426.59
15,27,3426.59
15,28,3426.59
15,29,3426.59
15,30,3426.59
15,31,3426.59
15,32,3426.59
15,33,3426.59
15,34,3426.59
15,35,3426.59
15,36,3426.59
15,37,3426.59
15,38,3426.59
15,39,3426.59
15,40,3426.59
15,41,3426.59
15,42,3426.59
15,43,3426.59
15,44,3426.59
15,45,3426.59
15,46,3426.59
15,47,3426.59
15,48,3426.59
15,49,3426.59
15,50,3426.59
15,51,3426.59
15,52,3426.59
15,53,3426.59
15,54,3426.59
15,55,3426.59
15,56,3426.59
15,57,3426.59
15,58,3426.59
15,59,3426.59
15,60,3426.59
15,61,3426.59
15,62,3426.59
15,63,3426.59
15,64,3426.59
15,65,3426.59
15,66,3426.59
15,67,3426.59
15,68,3426.59
15,69,3426.59
15,70,3426.59
15,71,3426.59
15,72,3426.59
15,73,3426.59
15,74,3426.59
15,75,3426.59
15,76,3426.59
15,77,3426.59
15,78,3426.59
15,79,3426.59
15,80,3426.59
15,81,3426.59
15,82,3426.59
15,83,3426.59
15,84,3426.59
15,85,3426.59
15,86,3426.59
15,87,3426.59
15,88,3426.59
15,89,3426.59
15,90,3426.59
15,91,3426.59
15,92,3426.59
15,93,3426.59
15,94,3426.59
15,95,3426.59
15,96,3426.59
15,97,3426.59
15,98,3426.59
15,99,3426.59
15,100,3426.59
15,101,3426.59
15,102,3426.59
15,103,3426.59
15,104,3426.59
15,105,3426.59
15,106,3426.59
15,107,3426.59
15,108,3426.59
15,109,3426.59
